t,x,y,z,dx,dy,dz
16.830000000000002,9.28936090344977e-06,45.15689699660065,54.877286744618175,-5.539282753547778e-06,4.715101605645486,11.92890325254075
17.82,5.041188240925737e-06,43.10300953796718,56.86228767865826,-3.7595012013307526e-06,-1.0802015576177837,-2.657538841945552
18.81,2.8154303926968145e-06,41.09179602873059,58.78551773274305,-1.4995377692119945e-06,4.849565634868213,10.989547080851025
19.8,1.613405170094996e-06,39.29080880981169,60.814231140425235,-8.178077833633814e-07,1.0519656792012029,4.714443503800339
20.79,9.463215888822234e-07,37.44282740226363,62.652860349944056,-5.469194965606564e-07,-0.6929327280249709,6.190748567498758
21.78,5.715778132525868e-07,35.73692721022234,64.1740852255742,-1.9196577922282184e-07,-1.6945188796908042,-4.400957526976072
22.77,3.5242532573590865e-07,34.109564904199786,65.92542250955384,-1.636355287493418e-07,-1.2244591767953352,5.299760592487473
23.76,2.2202558125776096e-07,32.56150995836464,67.34848153666093,-1.305046859411559e-07,2.233906350389134,6.086715229053425
24.75,1.427746793002847e-07,31.11124766092745,68.84382782209389,-5.97141106779806e-08,0.3202289489413488,2.3638705494431633
25.740000000000002,9.369081179407654e-08,29.617194219391312,70.34728785529914,-4.557707944399477e-08,-3.6338194771431063,5.2622014440630664
26.73,6.309883192673131e-08,28.333222897997544,71.72036678160346,-3.220817957164306e-08,-3.3246336613003677,-3.3639816447221165
27.72,4.3168128917065957e-08,27.026845500784777,72.86301957345533,-1.1380681745182022e-08,-3.6461119143400538,-0.6485253253063092
28.71,2.9365862685922637e-08,25.85315099436702,74.11727255683866,-1.6493830341659243e-08,-0.7156708496904685,0.9295804992416379
29.7,2.0329212391009865e-08,24.58817224667997,75.27508017841947,-6.950921113503102e-09,-3.831493793579739,3.277114445465486
30.69,1.4681993834514333e-08,23.518094303392598,76.5348608922688,-4.782350890292583e-09,-1.4542004338068182,8.274549730333092
31.68,1.0691808629222906e-08,22.421718792198853,77.62176879177082,-3.049297945015821e-09,-3.4399920121811647,2.573040700094225
32.67,7.750610420337255e-09,21.46490784072722,78.44908521352568,-2.2229385060325634e-09,-2.484855195764112,-0.5321920919564036
33.660000000000004,5.661246147150365e-09,20.46723280836181,79.47488510610299,-1.46021698066071e-09,0.5489124642672323,-7.693986059720828
34.65,4.4728741483712005e-09,19.516821265946884,80.37331845318585,-6.234716176381672e-10,-1.1400562194031636,14.91143441661552
35.64,3.752111156595147e-09,18.65703050786764,81.2302702625377,-9.6058112102774e-10,1.5574882199786089,-0.9746939300989652
36.63,2.9360993272906745e-09,17.786159878193214,82.34232578760877,-1.0296318209802931e-09,-2.437750788509561,11.762491362457695
37.62,2.1917226799817903e-09,16.970340192773925,83.07185984865686,-9.746762633004925e-10,0.23170004615337803,0.9005992391694235
38.61,1.6669182097479727e-09,16.18177135635163,83.79996470025348,-3.9473207918102885e-10,-1.5672562194632746,4.22236018987951
39.6,1.3605105914778118e-09,15.489323744119766,84.67830947620067,-4.005818975960697e-10,-2.2695008422937235,8.701612095503151
40.59,1.202674758824202e-09,14.753013844795742,85.08011406416763,-2.0383183124731246e-10,1.3333789825616122,4.600214540363595
41.58,9.733319468722845e-10,14.112424748852286,85.9750154096965,-2.331896601394786e-10,0.6051891987007139,-5.922659044629654
42.57,7.496857347440549e-10,13.464665681389253,86.49282234011044,-1.9873980888399962e-10,1.6620628163906304,3.6471890781913316
43.56,6.177377265530143e-10,12.850221491537337,87.0651502344986,-1.1484388633769563e-10,-2.3045976924440765,-2.2863925713181743
44.550000000000004,5.403713986720345e-10,12.259315496498024,87.61649861236312,-8.685874917483757e-11,0.4701113480323329,-14.750449226019555
45.54,4.767184084386685e-10,11.709456618805746,88.13052946626976,-1.195265759417944e-10,-2.1641185221200203,-13.31367154808413
46.53,3.992367170538324e-10,11.1632301359057,88.7217823394973,-9.944167590609482e-11,-0.12738958666272993,12.510509155640648
47.52,3.1675686068655083e-10,10.670987501583856,89.39487935294481,-1.1088664699789808e-10,-0.2564365522347316,-10.101796691313211
48.51,2.1687768856719745e-10,10.193817714228537,89.9768010686225,-3.2918385820784095e-11,0.8683386692147792,-4.309868778484997
49.5,2.0760406935620057e-10,9.70722995124925,90.19305253925177,1.319949904305022e-11,-0.5213948307330725,-1.321010081278473
50.49,2.284084205526037e-10,9.28316625139341,90.57715894626327,-1.4140655886326753e-11,-1.1169959300099777,3.7295357866532868
51.480000000000004,2.184477275279947e-10,8.833019628002752,91.07775720995056,-2.73860386661059e-11,-0.33239003415451407,6.330797110202184
52.47,1.8626318366891624e-10,8.453114977173474,91.67175755319285,-4.1117276835671687e-11,-0.2629422114910085,3.0662887605731157
53.46,1.5768873771449529e-10,8.04796874087978,92.05927379272347,-2.6812464311994545e-11,-1.1451543201777667,0.6296001793662072
54.45,1.352410289642697e-10,7.703000051589726,92.47928763702863,-2.693095704292957e-12,-0.5041010826367938,-3.2095015290196898
55.44,1.2347031476224032e-10,7.334096038564376,92.6395725507816,2.2763418500526655e-12,-0.5064008985873443,6.0720450939115835
56.43,1.2270401104144893e-10,7.012459912308366,92.85805208364806,-1.2203695120321732e-11,0.3940109245292547,-3.9783155368795633
57.42,1.1622815416162318e-10,6.697492695198429,93.35978493569766,-2.1740486657266655e-11,-0.06587819365540781,14.843932521879651
58.410000000000004,1.0373389580494048e-10,6.382006873188979,93.62915369749555,-4.288303957240807e-12,-0.3607533224919166,-7.943792211710388
59.4,9.077423698913371e-11,6.1027056975303795,93.93560460329128,-1.4148889206560721e-11,-0.13386323974856396,-5.478010778942007
60.39,8.128930752768163e-11,5.817765036726638,94.08961389971043,7.937144321012801e-13,0.1778029035642703,15.830835055912758
61.38,7.316128582797281e-11,5.548952473368598,94.3215328478205,-2.2546591872815487e-12,0.016726826557828645,6.933455181588215
62.370000000000005,6.756363315384949e-11,5.306831170095527,94.88302454645705,2.031139681703334e-13,-0.08385645003954778,7.567273127879162
63.36,6.469709567831685e-11,5.066462242708031,94.92084394767956,8.388153710264497e-13,0.1982093480476408,-0.5848552014977031
64.35,6.254703002850487e-11,4.8411127809822645,95.1180802928657,1.2550373355237419e-13,-0.11511680609527275,-13.362741147326233
65.34,5.849121773888907e-11,4.61161055522476,95.2403037468791,2.8984045489445006e-12,0.15886244687450812,3.2304466237856104
66.33,5.3508514511101924e-11,4.406808321584552,95.50992480091966,-1.904336058864948e-12,-0.5004175799180928,-10.83102496171523
67.32000000000001,4.938402957850001e-11,4.20726778109337,95.64524392650291,-4.1377324644158575e-13,0.3021547629906536,14.763143732950994
68.31,4.708870357992225e-11,4.007255216457238,95.81875103494333,2.0717888420158873e-12,-0.47603703952620435,2.191568797481523
69.3,4.522077608621993e-11,3.8334984852286973,96.33431974477344,5.62990906230136e-12,0.24047055913726467,0.035662748698086943
70.29,4.300928116871255e-11,3.6514456536520123,96.3431331101932,-5.005968528355738e-12,-0.03819164304690048,-8.483431849540466
71.28,4.103253166908104e-11,3.492166862632481,96.67750302728437,-4.5996629818226365e-12,-0.23037642004086933,-2.1327521868925032
72.27,3.905833348066153e-11,3.336019687704797,96.59569514988078,4.561009457627582e-12,-0.19876989241694787,-1.4564697022069595
73.26,3.7212943285197845e-11,3.1776520958229835,96.98082611264242,-6.603388200955749e-12,-0.20475852667672712,2.0171235328816692
74.25,3.5476558271758106e-11,3.0375709805777578,97.07332707489934,7.069719227354631e-14,-0.009775379605144963,-6.747505022412952
75.24,3.4054866882661845e-11,2.9024139101633954,97.23428025173448,2.2001104639245842e-12,0.13198023829312433,14.22587293765173
76.23,3.290497347226359e-11,2.7695176369379912,97.06087823982706,-7.701423407976681e-13,-0.08048844800828192,6.583604342884428
77.22,3.180851628362952e-11,2.640398591485702,97.39655645175515,5.432939346329121e-13,0.19384696900925746,-8.521661050471266
78.21000000000001,3.075546335149504e-11,2.5162281166912743,97.64574263694776,1.2351281514830516e-12,-0.15017320837092996,-11.633947287339652
79.2,2.965351476612166e-11,2.408087645290788,97.71636488316753,-4.723424472569806e-12,-0.14285194551422364,2.9532700603649573
80.19,2.8644811759303573e-11,2.291469415725401,97.54432563733964,-1.0608281558218868e-12,-0.15110075212767526,-11.721520265086838
81.18,2.7868537784946856e-11,2.1942824884567274,97.63258651031431,1.201619156543715e-12,-0.27295299225791325,-13.519666808066177
82.17,2.7086029098567888e-11,2.091659732108468,97.88689000307065,-3.2705147290332594e-12,-0.28166435932045886,6.370940283474738
83.16,2.6408806009562633e-11,1.9978645722726636,98.10148125606085,-3.210247074944297e-13,-0.019081300714944405,-16.663273751918496
84.15,2.5745073606462117e-11,1.9061957166809858,98.17769843335063,-1.2288838817824041e-12,-0.18026353196705713,3.934396757518698
85.14,2.512303539489218e-11,1.8227136017191052,98.36626400480009,-2.750275857864361e-13,-0.02479954285881547,-11.097186865691583
86.13,2.450842036875788e-11,1.7370254911056129,98.10026338914835,3.4407610476492833e-13,0.0036871755421827856,2.2953510073029975
87.12,2.3923259445387223e-11,1.6565680918067713,98.41232576624297,-1.6904376643111116e-12,-0.09247775761160426,11.265380555190859
88.11,2.3403664504384998e-11,1.584423261970698,98.22647551018986,-2.927578427670569e-12,-0.2882193077203681,-3.4632927258699056
89.10000000000001,2.290684506081746e-11,1.5120542788495113,98.35593552024301,2.4453036381068846e-12,0.02804038900913497,-1.4565962258693617
90.09,2.2442253497533784e-11,1.4438331392144133,98.40273097813977,-1.081199768097982e-12,0.0837422175691529,-6.661490165893156
91.08,2.201472714124177e-11,1.3749795312194713,98.80833348241583,-9.23813137161518e-13,0.030460491113842636,-2.0278344801763524
92.07000000000001,2.154594009471633e-11,1.3113368906883023,98.69562717123176,1.4747731873516314e-12,0.09524242952292639,-13.166534402866091
93.06,2.1207089871136215e-11,1.2558919699766538,98.8157462278082,-3.2337350426626566e-12,-0.12109564816721985,2.065028847603571
94.05,2.0824086947472137e-11,1.1991167235670113,98.92346915132799,5.513547423598133e-13,0.0832137226151275,2.5715029184966625
95.04,2.0461788975772292e-11,1.1406723890870312,98.66408334655567,3.010220829872797e-14,-0.06744883030260951,-9.472224345388895
96.03,2.0158708185226614e-11,1.0898725634236976,98.72463144395417,6.075033827316337e-14,-0.04542815577187298,-12.436674987720835
97.02,1.9920708880813025e-11,1.0425162273485693,99.06249310540349,-2.734086202651075e-12,-0.21140793627736798,5.401488638010051
98.01,1.9616298750570377e-11,0.9933120844536605,99.139956325333,-1.6761014047412112e-12,-0.22751067117062007,-8.83003908919909
