t,x,y,z,dx,dy,dz
16.830000000000002,2.7051097276071125e-05,46.296960933914995,53.85998061755506,-1.6067410210986958e-05,-3.6237987578506363,3.5705084702713066
17.82,1.5112026362183743e-05,44.158067858172686,55.81970307382265,-7.709655817834341e-06,3.788153472545673,2.867764478578465
18.81,8.662144789867473e-06,42.322922836861885,57.606274908107935,-3.730079959954856e-06,-4.040929070645689,0.5891813934917991
19.8,5.076522745646972e-06,40.49562977447262,59.55841859408208,-2.1994591190494027e-06,-0.7831358096018448,3.4366753621038697
20.79,3.0497060133924912e-06,38.728477042965054,61.31117566719415,-2.0142714954027904e-06,-4.719147585721203,10.44318840093274
21.78,1.8746806950545188e-06,37.047458160828306,62.89189358376059,-8.190159076821338e-07,1.5131221417721008,-5.996110877244973
22.77,1.1769891150478677e-06,35.40230601351899,64.52044330828268,-4.834445841831364e-07,-0.9285215313714161,-1.3132087838748703
23.76,7.545101706471215e-07,33.79726005279752,66.21598022598491,-3.2276836925568074e-07,2.6605849839104394,7.984052510240872
24.75,4.933460483621082e-07,32.39216131470014,67.51543244630464,-2.073854433975699e-07,-5.662992231601493,0.4490191046302243
25.740000000000002,3.2810570419405797e-07,30.892962676634422,68.913574092705,-1.5883381377680694e-07,-3.5789325252465005,3.4175479319364968
26.73,2.2229945325218127e-07,29.60938552076323,70.45804066468062,-8.934995749743788e-08,-2.338661136965129,-1.0750645443922622
27.72,1.5308054782413716e-07,28.343011707294437,71.57253937300311,-5.407537904777751e-08,-5.259957965781268,6.331398025241469
28.71,1.0700743564421914e-07,27.069364690709936,72.9755033890681,-3.1866798603137975e-08,1.1018833386815459,3.5014289075847955
29.7,7.654081925739129e-08,25.933470100506987,74.2256612736268,-3.8920091511880955e-08,-2.694003311132292,2.3920544790785243
30.69,5.5723531008650446e-08,24.724887680209882,75.24604474095683,-2.129888703154181e-08,0.884946279307087,-0.8178885904026174
31.68,4.070185362465484e-08,23.667513639433956,76.37475930222658,-9.667806702375379e-09,-0.6884310090790677,-5.750288242487841
32.67,2.955538060791917e-08,22.700467191103645,77.47596335504299,-1.0226041825789194e-08,-1.2374295590918791,5.307033094962662
33.660000000000004,2.242230506195089e-08,21.687555458538164,78.35123738073844,-7.44686317486485e-09,-0.07869075518055979,8.058948925800905
34.65,1.7185344087375106e-08,20.732441801260652,79.39142107728082,-5.385724108300651e-09,-0.5839749300630501,-1.743106973155136
35.64,1.3142532499483423e-08,19.853064579011285,80.14592467570402,-3.030746952330208e-09,-3.859669757459187,-0.2779143778093385
36.63,1.017504976982164e-08,18.948806987146465,81.18899029332151,-2.4724624948403856e-09,-0.9397174938500257,-12.260025256620793
37.62,8.10067668194641e-09,18.107397521964007,81.97052336988067,-2.645445799407813e-09,-0.6383577082774536,-2.674502383455092
38.61,6.442480560502629e-09,17.367369397853093,82.62180918211556,-1.5352480779016928e-09,-0.9909496429711453,13.021383930332377
39.6,5.105157994294606e-09,16.565834437659294,83.49028734579665,-6.060711146884646e-10,-3.140684261404772,-12.440419288136582
40.59,4.090500317816881e-09,15.864983645656014,84.07271907309895,-7.313581897878532e-10,-0.46356794379653365,10.476441122645156
41.58,3.316736882700981e-09,15.199919262273811,84.78975793125753,-8.755958801872733e-10,1.281357470853095,-7.620588375430998
42.57,2.732216416426369e-09,14.506953278163978,85.43358939571323,-1.8464293674424126e-10,-0.40768229430614156,1.9061298287879254
43.56,2.2566886996346885e-09,13.867781002384051,86.03928167472212,-2.1646681537564976e-10,-1.5212171108972825,3.7931740672565866
44.550000000000004,1.937561518614727e-09,13.284530700851995,86.61980135993753,-7.828849333307986e-11,-0.4690007613447733,2.4507563757915705
45.54,1.6867361523522123e-09,12.679505239153466,87.42275351983754,-3.455080060676913e-10,-1.6697971411006165,-2.2403638845089517
46.53,1.4674212562501402e-09,12.169555044719534,87.81805966194358,-1.4232611192938896e-10,1.306583682423252,-3.7873158923457595
47.52,1.2662740863009112e-09,11.594730796322038,88.46836472909573,-8.421898857879596e-11,-0.9781208198437525,4.179234740175161
48.51,1.091639250588317e-09,11.1273579030318,88.97455142389036,-3.721207455745171e-11,-1.1125552662624614,-0.04201709158496669
49.5,9.443933651502159e-10,10.623504066689245,89.28547401730287,-4.138435218404742e-11,0.0437168311430014,0.2806863610603614
50.49,8.339953192691208e-10,10.144576167136009,89.91168458601484,-1.295169086169208e-10,-2.081722047895653,6.256987397253397
51.480000000000004,7.379524884886584e-10,9.729108076146062,90.37483275810837,-5.161392389513734e-11,-0.4317607959196721,-0.30245854268196126
52.47,6.590344694850505e-10,9.302632118567978,90.84625645257923,-7.348888950660717e-11,-0.7107101110934764,1.820653371143635
53.46,5.90021557200505e-10,8.903384199864266,91.09830182346394,-8.3046161144676e-11,0.3022853472929796,-2.3734062536423153
54.45,5.206368114214269e-10,8.49504275720427,91.39707616662487,-1.0993828300439725e-10,-0.9829646137143868,-1.6220980354764833
55.44,4.5456899070518586e-10,8.12323135752042,91.90901606369884,-1.4713665072014607e-10,0.03657616172785083,13.283650944599685
56.43,4.013554580871819e-10,7.7650168407251385,92.28325908788348,-5.893658743053767e-11,-0.6713922741230363,6.1656196990034005
57.42,3.6548962995714326e-10,7.442663034703818,92.5413959928617,-8.34393490864039e-11,-0.3790571400416525,2.865634152964958
58.410000000000004,3.397383734944166e-10,7.123706255361661,92.8202057735669,-3.1881253484097233e-11,-0.6858113019104053,15.582857041410534
59.4,3.137885657288507e-10,6.803097582280105,93.34411660575607,-2.8501769392444402e-11,-0.347274227821174,1.6235645732040211
60.39,2.887289839793516e-10,6.517360786261287,93.59005740251916,-1.4123764730423978e-11,-0.20030451947826577,-15.80237325976941
61.38,2.6380851825902755e-10,6.23342679783773,93.76324764319261,-1.878256012817416e-11,0.2576853355714661,0.1441378437284584
62.370000000000005,2.43165229043217e-10,5.942935753558128,94.0457780075039,-1.6174088993818514e-11,-0.0929020214283014,-0.11668617418672511
63.36,2.235131755098005e-10,5.684027768035196,94.44002743064097,-1.4459056414387856e-11,0.6092513833580142,0.902780764509771
64.35,2.080183926492572e-10,5.439172708232138,94.62690655057479,-2.0681101095238327e-11,0.0550253497592621,-9.695398758602096
65.34,1.9524317416373303e-10,5.211504788142178,94.82819930908083,-4.1007141058318165e-12,-0.5290963419543573,-17.97159969405311
66.33,1.852899333821202e-10,4.976070097084111,95.00917296767177,-1.7968795858820064e-11,-0.030720045913426475,10.156707386197922
67.32000000000001,1.7394714881516932e-10,4.767752549272226,95.17777751606198,-3.7325096153257776e-11,-0.2735194737034021,-11.706156324058611
68.31,1.6278004806851825e-10,4.566328270235058,95.61648471555114,-3.6497926383413034e-11,-0.581952425464749,-0.241200139470493
69.3,1.5282730484157986e-10,4.351115529625254,95.7036365583343,-5.2349003815961e-12,0.04598229102481355,15.189077562875354
70.29,1.4460081052816641e-10,4.167989222982359,95.83609844019004,-1.5899033728229102e-12,-0.5014971959420507,-13.648468600067645
71.28,1.3806965123338222e-10,3.986072853853127,96.1324933005786,-1.3995224437673398e-11,-0.8814695223183264,-12.002984521915096
72.27,1.321978519608648e-10,3.808194923007414,96.09860200652783,-4.238454916338355e-12,0.0006090314743119052,7.370628547351771
73.26,1.2560758219496655e-10,3.641035130502175,96.30815488079153,5.7470239056485164e-12,-0.5516316243001995,-6.305975975844376
74.25,1.1981682598663914e-10,3.4832885354646685,96.32604961260375,-3.105849075580091e-12,0.20435638646648613,-8.84561867964203
75.24,1.1420167965732166e-10,3.3422037007637897,96.64826017823142,-6.2649215847456364e-12,-0.02359816094059397,6.126064996661626
76.23,1.0934266252549486e-10,3.19078849634712,96.63551671320201,-1.649057844283199e-12,0.2024823637015345,3.6528312492127952
77.22,1.0381448279676358e-10,3.046455416440325,96.75757187268306,-2.3915214890308345e-11,-0.22325262550805292,-3.0940608442042503
78.21000000000001,9.928487276692552e-11,2.9198259142973675,97.23370112230705,-1.651166871148481e-11,-0.2688107386747731,-4.840554534632247
79.2,9.560859790716065e-11,2.7927768309943275,97.2281217754688,-1.1295869534314437e-11,-0.24093440836443847,4.20325497344129
80.19,9.248315398805868e-11,2.6654613246600274,97.33707492853881,-5.212725998765443e-12,-0.35703130181431675,7.039944845608261
81.18,8.947695039793884e-11,2.557478129494909,97.26834023285805,1.2144459814344209e-11,0.16345444370730888,-8.770928579395331
82.17,8.65052878193341e-11,2.4392692902322715,97.60092567421893,4.642828887333394e-13,0.23636894455353286,12.675069613575943
83.16,8.373427568082301e-11,2.3354660694989544,97.51640758419677,-5.2033948757627135e-12,-0.2552395288778797,12.551465711323544
84.15,8.153008143856851e-11,2.2320275897401602,97.9438347764086,-2.568670376934203e-12,-0.3510583602664781,-0.4045396202154734
85.14,7.916755443698365e-11,2.136863670013704,97.76444029793254,9.703161753968755e-13,-0.0651072206376142,-0.1898508689700975
86.13,7.719554043039226e-11,2.0448679102459497,97.81187960385613,2.1536787382214774e-12,-0.3811482782620459,1.8261844182725326
87.12,7.517364852912364e-11,1.9583833265359627,97.93954432383734,9.783982406820016e-13,-0.03605645245620792,6.298079823929584
88.11,7.332867513493866e-11,1.8716903016390265,98.08013936565861,-3.2162740310132992e-12,-0.26092310642160044,17.828962447476442
89.10000000000001,7.173252872591821e-11,1.784960157740516,98.08690549190744,2.872399560171888e-12,-0.1579745261760621,-10.710795125004552
90.09,6.992655079771731e-11,1.71253307349324,98.13748023311906,1.5314572295694528e-12,-0.08347609816705415,-13.669832311442406
91.08,6.852523169477924e-11,1.6358182102744154,98.20805086056588,4.515672455241471e-12,0.1509251089104282,-17.68302009924082
92.07000000000001,6.704300916204315e-11,1.566650639978225,98.48616893856735,7.006657047263381e-12,0.026440007507531504,-15.906546830524348
93.06,6.572397737372298e-11,1.4974052622758585,98.63392017385,-2.8157106895265028e-12,-0.029964595696981178,-13.378227990806408
94.05,6.465539959061148e-11,1.4328967137647135,98.59591244771276,3.7683416670372785e-12,0.1332887658341093,-6.826894900954358
95.04,6.342242917212128e-11,1.3678351151177486,98.53906738375194,-1.1126780698153537e-11,-0.02125751700597789,-10.980067663685077
96.03,6.233846049089083e-11,1.308640166966345,98.69867816678163,1.4212474226104355e-12,-0.012812252800941337,-11.102287711704776
97.02,6.129117608160454e-11,1.252004014985063,98.59061913698824,6.4447342024241095e-12,-0.05797467468604367,1.437118433352225
98.01,6.03572622444019e-11,1.1973392492673598,98.94632074153691,-7.365493996997224e-12,-0.11904214726813933,8.434459884815624
