t,x,y,z,dx,dy,dz
34.65,2.1625058216949745e-05,16.716989467244957,83.25795378989623,-3.826734806524831e-06,0.9590227666025157,6.96254390870763
35.64,1.8401180478863983e-05,15.931429173345592,83.96127443840847,-9.496060183036619e-07,0.331159877674736,2.555752294222657
36.63,1.5769013366624764e-05,15.158251524158514,84.7328172366314,-3.4115366165915874e-06,0.9512141068931896,-0.8853744572688811
37.62,1.3667458843653024e-05,14.406898990334183,85.5981011421571,-3.395430891900506e-06,0.8662515583076811,4.812748424826168
38.61,1.1864987275570692e-05,13.720800052976541,86.34299409513987,-6.761153789646476e-07,-0.534473827309057,7.007328157394113
39.6,1.0383158738224856e-05,13.077355258287215,86.83494297304121,-9.93094634126404e-07,-0.511571112947081,-1.5197227480402944
40.59,9.157731951027587e-06,12.431524696756838,87.42022220969092,-2.596211082630975e-06,1.2887445769615624,5.009663661513514
41.58,8.12470876634537e-06,11.830948338991307,88.14582120435088,-2.382256335879923e-07,1.3876798264656145,-10.720814173157123
42.57,7.252364625327374e-06,11.246968500671178,88.6895937617369,-1.1018311389444403e-06,-0.3662178841036621,-11.838417770190063
43.56,6.512738443450059e-06,10.739812935560886,89.38241273875096,-6.053791982467351e-07,-1.4121785759375598,-0.3359015283986082
44.550000000000004,5.85472838102641e-06,10.187083830497343,89.95640254377257,-7.980987293996979e-07,0.07741246598345697,-0.7528053684718543
45.54,5.302550288322669e-06,9.69330607863938,90.14875298733892,-1.0425727226035355e-06,0.004386380612004359,15.219060196754072
46.53,4.836267284294066e-06,9.227147880877137,90.90553121462833,-1.2480229138611557e-06,-0.3502745754760781,-1.1467464019924591
47.52,4.42398343695643e-06,8.802305263110249,91.3531979316492,1.6289998295646187e-07,-1.4074662360954449,0.916696667697579
48.51,4.057828984390216e-06,8.373758387662011,91.46898081606294,-1.2256919342267013e-07,-0.16479726390411997,-5.854631423567298
49.5,3.7443351790043615e-06,7.971051017891156,91.96363127338485,-5.699351357912451e-07,-0.4971418591804877,1.696656248630461
50.49,3.4715337273246933e-06,7.589696440896298,92.41662244973871,-2.535787868623222e-07,0.18534300331987197,2.035404894181738
51.480000000000004,3.2267098129739176e-06,7.22703587658405,92.80876840205424,1.3646483366605176e-07,-0.3280876307542826,11.711663502033844
52.47,3.009361174145259e-06,6.8696764409215705,93.0067438413821,9.569779530171603e-08,0.4003320531244867,-2.626379774994348
53.46,2.8176131847538194e-06,6.5331842673672265,93.43033385148777,4.146074370604087e-08,-0.6288095083221492,-14.9524666606776
54.45,2.642108216191143e-06,6.20876080195869,93.92597541673837,-1.6919588909287443e-08,0.21992837968122103,8.367705209080668
55.44,2.484366173846607e-06,5.9104399860139,93.9452710713002,2.284658547628722e-07,-0.1055324145233385,2.5868780190576217
56.43,2.3494438267255653e-06,5.631742852788922,94.52271750758092,-4.286864457211779e-07,-0.5236423838085784,0.4020225132107953
57.42,2.2295487993791676e-06,5.36934342497192,94.6524201210937,-2.701714832655037e-07,0.7150691978508803,14.231982561882432
58.410000000000004,2.1133694172111093e-06,5.096570026705005,94.92097593877516,-2.110781159990634e-07,-0.5097867930325037,-11.19472917321309
59.4,2.015532923862715e-06,4.854859272978602,95.25922658361068,-1.9114821170724227e-07,0.30601141583127855,0.43521152488210646
60.39,1.920075579244386e-06,4.624664177397703,95.24410846032654,-2.7615897042694614e-08,-0.28665101396910586,-6.242408676865125
61.38,1.8346883659487576e-06,4.396875499068954,95.70014998878175,-1.9560065680387082e-07,0.15454647238860275,7.705344208605311
62.370000000000005,1.7602047744469472e-06,4.184546888910473,95.85651911165108,1.6965141409407104e-07,-0.4636147789998404,8.677446957583925
63.36,1.6900760647895297e-06,3.9852183242653636,96.00057314874371,2.682869164156933e-08,0.06919574060907507,1.2541041058375413
64.35,1.6289818728130672e-06,3.7974635177859106,96.27909323790239,-8.54524887409987e-08,-0.7255195960265723,8.448729171326704
65.34,1.5694063189432762e-06,3.6145074423634043,96.27808098543254,-1.1788521163797166e-07,-0.36988458490330345,-9.825562532139884
66.33,1.5156302834048894e-06,3.4388505474337507,96.44594902066234,-2.156913795146306e-07,-0.3925682742541312,-8.538196848279767
67.32000000000001,1.464383787264373e-06,3.2657117988617164,96.80227758270149,1.6645897183461666e-07,0.021110137398153483,10.858823696607942
68.31,1.4201344259289885e-06,3.1043367091680496,96.78101501969996,3.542639724881725e-09,-0.2805841011187624,-7.36441011433817
69.3,1.3758675326429418e-06,2.9563399658306473,96.9561926859941,-1.0814860081868188e-07,0.27305549033638954,0.5201900237443624
70.29,1.3370868881289285e-06,2.819613011566271,97.09159751242986,-2.060137685568151e-07,-0.5142448722808695,8.096467231987845
71.28,1.3004361296041487e-06,2.6806874763987913,97.4665956243026,1.282237093023944e-07,-0.16393182272588547,-0.7674524151643709
72.27,1.2698184628864341e-06,2.547238106728668,97.5116050163869,8.597074136338831e-09,-0.5863018318184459,-1.4668243496980722
73.26,1.239543591095141e-06,2.4292071802602218,97.54853806513543,-4.82211003714067e-08,-0.3721127999660325,-0.14858309396186087
74.25,1.206857051323266e-06,2.309363610713548,97.74191718849045,5.7995577468274184e-08,-0.4964790708268225,0.13488225918536045
75.24,1.1810621151053344e-06,2.197645734272533,97.79404460303395,-1.441798479050188e-07,-0.09670057175154056,-0.09462083632661233
76.23,1.1554362465035098e-06,2.0927326520071476,97.9415895172635,-7.49573671090709e-08,0.11423787609787439,8.713267754585104
77.22,1.1322211484506186e-06,1.9949559325543598,97.96157838199822,-1.7824534042217645e-07,-0.35790535214441377,-8.448358167677725
78.21000000000001,1.1146194750812596e-06,1.8927037945789718,98.06108926761317,-1.2584948749647584e-07,0.24915605130583174,8.055621749605962
79.2,1.0911906101065975e-06,1.8038612646541206,98.37304662176626,-5.2957300111115336e-08,-0.191118788368712,5.470864699148478
80.19,1.07530019679442e-06,1.7207459387052906,98.38176412098692,-5.365151306866789e-09,0.23711838376279104,-6.774499832547917
81.18,1.0546284552759674e-06,1.6368236009415253,98.53149095979683,-9.313332152466498e-10,-0.14362567828763417,12.122805239423542
82.17,1.038758967042025e-06,1.557722966998303,98.53068574243639,-7.138664257469354e-08,-0.1404534860805171,9.665298843426172
83.16,1.0224327874082722e-06,1.4776625486855584,98.65907508314017,7.987756051063867e-08,0.02909873718854783,16.72822731891847
84.15,1.0107318737833638e-06,1.4099265911194057,98.55470620981359,2.5095814397798266e-09,-0.004267630787381904,2.4692544658764746
85.14,9.954204323582518e-07,1.3429204466774192,98.78882041072998,2.08535087674902e-08,-0.2846906973523886,-16.542948838716256
86.13,9.825948111730724e-07,1.2784764035691438,98.75649453222938,2.294468833159702e-08,-0.18437086932515,10.743884070624517
87.12,9.706163205280776e-07,1.215722031372658,98.82370322820633,-3.080987719107192e-08,-0.07458630370753383,-13.094559866255622
88.11,9.587900871897546e-07,1.1568194750805827,98.90462616117553,-1.988177653481954e-08,-0.11323992217303669,13.121612196334354
89.10000000000001,9.49275548771353e-07,1.1013989141859686,98.83934231121813,8.221716203662066e-08,-0.09870720130250277,-15.70141926494398
90.09,9.375497523297974e-07,1.0466921245138472,98.81071279567882,-3.147958330141645e-08,-0.20275926968601965,2.1641458850517665
91.08,9.28210531649175e-07,0.9981397826312683,98.82260328523186,-7.858746587008e-08,0.10257870001300518,0.3113773007407872
92.07000000000001,9.223141916467676e-07,0.947962809844705,99.23396185229045,-1.4874528185848418e-07,-0.14626998402730607,-8.58981825158935
93.06,9.125125644092388e-07,0.9027423204796861,99.02248487018464,-6.204925576561789e-09,0.09142548230522607,9.131208134986082
94.05,9.024955700298712e-07,0.8603203884551887,99.00980643517794,2.777185399828279e-08,-0.12337109235932786,5.430499935608168
95.04,8.968488083312341e-07,0.8167272307970826,99.07411224483744,-7.077357599623334e-08,0.029483816957224462,-4.0352907436981695
96.03,8.885670979242146e-07,0.7788517728898651,99.22870345236026,-8.153076202351234e-08,0.0003544702582942705,8.682533702888577
97.02,8.827378002824397e-07,0.741537877753041,99.35818213145936,-9.170158239206564e-08,-0.04192439502331524,2.88609503011412
98.01,8.753071858046029e-07,0.7055598023419565,99.12494669611208,-1.4076509044058904e-07,-0.11964393264554474,-1.7668125111213158
