t,x,y,z,dx,dy,dz
50.49,1.8859217771826854e-08,12.573838357031065,87.29323673848488,-2.3009635879275407e-09,-1.7191404357797637,1.1043129094887263
51.480000000000004,1.6482938111381216e-08,12.097775679166167,87.76592498862203,-3.314557694323291e-09,0.2660519498596159,-6.858874013196328
52.47,1.445840067376443e-08,11.629018492038883,88.36353541269665,-1.0257951499032815e-09,-1.325098979749555,-10.667096877356926
53.46,1.2707327499870926e-08,11.15927467189751,88.96026835608463,-1.0774291338384565e-09,-1.5838811387607166,-1.1042669810367443
54.45,1.1276441592263303e-08,10.734323342761915,89.15893150602167,-2.9093762721951267e-09,0.5134922400817459,12.474628849796318
55.44,1.0042006768961227e-08,10.32827918141304,89.79965007489584,-1.3451942486947285e-10,0.04421494578650709,1.691169534263281
56.43,9.033429477883606e-09,9.912351736457685,90.20512578677709,-6.932549635577742e-10,-0.1814317125601974,-2.6430832496716903
57.42,8.164416478272791e-09,9.52462474774143,90.50017695479293,-1.3013857483292963e-09,0.047124564210321296,-4.632202908511317
58.410000000000004,7.374573028496e-09,9.143645054424477,90.67818985903263,-1.4096243569685592e-10,-1.5641898523057307,11.498006270178848
59.4,6.710694055564681e-09,8.818254899638362,91.3307194088839,-4.671294802711403e-10,0.8769709366968641,-3.110661489326958
60.39,6.091844810539436e-09,8.471559093380012,91.4242097885737,3.029308332467022e-10,0.34553237219830635,4.670238050659464
61.38,5.5559982900522066e-09,8.122080607888206,92.01039757385914,-5.625355252502497e-10,0.15209778123727347,-0.6689229802968839
62.370000000000005,5.111981583513819e-09,7.81917284155238,92.07057106610786,-5.208266956996447e-10,-1.4183034998721382,17.901195888159236
63.36,4.698181168193497e-09,7.522285677844719,92.30978613158553,-4.745020892370148e-10,0.30785035688063545,12.87143895576719
64.35,4.33888652859087e-09,7.2143319351978175,92.93811743036225,-9.613185061513072e-11,-1.1848699008139079,-4.011785415814302
65.34,4.014906707162573e-09,6.951844907850091,92.9274280271155,1.9245176548236293e-10,0.3520600074850222,-16.09722861830869
66.33,3.739136780434595e-09,6.675945616465516,93.44470682232914,-1.5427090460724836e-10,-0.3771470941037478,5.295404500703626
67.32000000000001,3.4796237077596585e-09,6.420336971211412,93.70930830978342,-1.860549898007573e-10,-0.025471978758957903,-14.551207392616561
68.31,3.2446881991730085e-09,6.1710672172986305,93.77129894180557,-6.085940154022472e-10,0.5238419702509987,3.8669929581119504
69.3,3.0311788003209174e-09,5.91822483770346,94.02788184328689,-3.456020571140626e-10,-0.4657981253811272,9.13768647332654
70.29,2.8434423521872452e-09,5.684678140800108,94.4557143609026,-5.912862554566536e-10,-0.35465199418018756,-3.502331493874408
71.28,2.682932332340451e-09,5.466072553146151,94.65665430929198,-4.3280911484743374e-10,-0.22127438922041165,-0.9647383902492948
72.27,2.525916954468672e-09,5.264894174530928,94.81281427842669,-3.7468968742137915e-10,0.0802216213805309,-0.603746752657571
73.26,2.388381788926022e-09,5.053276447546369,94.85472130305742,-1.5577460174852994e-10,0.22278268570121895,15.60443243012105
74.25,2.2699943085981364e-09,4.866877505023528,95.27301218095496,-6.939482382268148e-11,-0.24220781562760862,-10.512314275024437
75.24,2.1509894113571584e-09,4.674709385454438,95.19135822998861,-1.0456633399800892e-11,-0.6626294649392435,6.3161103194988755
76.23,2.046972253684068e-09,4.480922275430383,95.50809857852465,-1.7717300924247388e-10,-0.07134694559283616,-0.30237227867746697
77.22,1.9466799530816574e-09,4.309684378389301,95.53218766046155,-2.4912345941088504e-10,0.0023271030830187556,-0.4205385819723233
78.21000000000001,1.8608339088893261e-09,4.1394254500122285,95.77709410751582,-7.058413205566663e-11,-0.7252379520221268,-2.2177455808332525
79.2,1.7830697554471353e-09,3.988242511958326,95.85119371424962,-1.2842990563048206e-10,-0.1101771309421622,-0.9799359111420927
80.19,1.7074438270462596e-09,3.8315500630880024,96.04206949117057,-1.2265051882930082e-10,-0.39562110099004144,-1.6404564705944722
81.18,1.6369902948767424e-09,3.677331911508083,96.15605498343932,1.8744642860333348e-11,-0.6122631821773155,11.504612015621206
82.17,1.575649752760671e-09,3.535532270495826,96.40434675097788,-1.5664211907649164e-11,0.44896908399988433,5.766153664657395
83.16,1.5189615826903651e-09,3.400263859539279,96.55461565908564,-2.19195990602917e-10,0.12867345740792757,5.73535000346601
84.15,1.4620788125682044e-09,3.2737738892337833,96.55028601082583,-4.3223977921425535e-11,-0.27380058997488277,14.084770092249528
85.14,1.4115506123666992e-09,3.1469028082838917,96.71425124073562,-1.967698656725103e-11,0.02284960599180863,-9.409808034279195
86.13,1.3690313089601695e-09,3.015913638860006,96.85759324689482,-1.5786874134008818e-10,-0.5012455273413536,-6.898098067600586
87.12,1.3243696905316533e-09,2.8991123301510315,96.97064077373786,-3.157369908625128e-11,0.08642849240132477,14.891555751109081
88.11,1.2827750555898486e-09,2.78847085615569,97.20128092540543,8.74701763232656e-11,0.32403895482198664,8.288521852912709
89.10000000000001,1.2446541612305591e-09,2.683008621127244,97.50148485997978,-1.3014587134350594e-10,0.10051840255428601,0.20165552883372584
90.09,1.2106198945038647e-09,2.5834469789838757,97.5070092253945,-1.7858549191865357e-10,-0.19589493354024512,3.5690569579082876
91.08,1.177466164811659e-09,2.4814093926668748,97.46706783704205,3.789432333489855e-11,-0.14666960153974173,0.036108984631937346
92.07000000000001,1.145817340544623e-09,2.3789707129121904,97.68922427929303,-1.695859027003472e-10,-0.41569530043761915,5.073119994855915
93.06,1.119809508283169e-09,2.286625149599331,97.65183848096969,-1.5535270812797794e-10,-0.29713732184686137,-5.90826087001642
94.05,1.0925710166119123e-09,2.203379352299984,97.84207862928118,-7.708711852448575e-11,0.11490170394624499,-6.714590625479104
95.04,1.0654889017482217e-09,2.1183329683423997,97.81742927684022,-2.5947645793704254e-11,-0.039126542188895996,-12.307215357684072
96.03,1.0414788332810205e-09,2.035934760131149,97.99428415937354,2.261684734500242e-11,0.14859803091904666,7.889076896014558
97.02,1.0177647829935906e-09,1.952058527558077,98.03686751428003,-3.9498312659558795e-11,0.049261990733256766,-12.122767435233072
98.01,9.980426029298346e-10,1.878206190993393,98.189348176685,-1.473193898891932e-10,0.048677897316707686,12.29097024326984
