t,x,y,z,dx,dy,dz
80.19,4.020553024255028e-10,3.1236630431729533,96.74429346666396,-9.176601691157853e-12,-0.08238930139228273,-0.1857325998153101
81.18,3.885093929756644e-10,3.0007916975865614,97.1007888424541,1.5514975172752137e-11,-0.2701534480401051,7.822830668076676
82.17,3.7412685721352837e-10,2.869111518493549,97.13506015142318,1.8762180647932887e-12,-0.063183813570447,0.5340024924935278
83.16,3.61950612584534e-10,2.755869667955362,97.27591296658949,5.038054312474126e-11,-0.3818278961965689,0.7613425124491187
84.15,3.5057079152431077e-10,2.6438904936137493,97.52836356203616,-1.4460873476015922e-11,0.19913359101886385,-8.574782286009395
85.14,3.398877231312787e-10,2.527385166075205,97.6203452408484,-8.074248059891367e-12,0.06696733137482624,-3.719828843087271
86.13,3.3020746100409614e-10,2.421856339977198,97.75285420001622,-1.2609508247842152e-11,-0.2407288257117557,2.9638049662107733
87.12,3.2099608351449427e-10,2.3231055122021007,97.6941206797694,-3.0549160498900383e-11,-0.13012317234988302,-17.0060849395868
88.11,3.1301197574497747e-10,2.2271626624373657,97.82003359283304,-2.2257775783686626e-11,-0.22807921557847521,-1.058203776216942
89.10000000000001,3.051425910672705e-10,2.134479475602977,97.75254848930132,4.4659936360107386e-12,-0.10561092172267195,0.24378009519477928
90.09,2.967742799893434e-10,2.047211241111289,97.79183044462673,-1.6436993740411912e-11,-0.32180477800604024,-3.899826025785842
91.08,2.9057790206629174e-10,1.9620632807519305,98.11944161906632,3.107526697700567e-11,-0.2838625714000358,5.210135780635028
92.07000000000001,2.836980259130101e-10,1.8775060162270334,98.03256191702509,4.008978949367914e-11,-0.06602176030411044,0.9997290955498102
93.06,2.770478272367843e-10,1.800665125565853,98.23876983901599,1.6649639876781096e-11,0.001023846817858498,11.683346792837256
94.05,2.7115702943832847e-10,1.726691540742008,98.09160487806881,2.4112050549475468e-11,-0.36854064189856217,1.8318785592227869
95.04,2.6608935708848105e-10,1.6552678033506436,98.29000436729544,-4.63350447973691e-12,-0.11890840518248069,8.478519694515853
96.03,2.6149789526408006e-10,1.5866783489669918,98.34298821604915,-5.699799703753979e-13,-0.007237812324277115,5.938148465727863
97.02,2.5663947373619514e-10,1.5182884255689657,98.41887837950212,-1.624247046265864e-11,-0.0497017985287016,4.079971957908128
98.01,2.5153004408425006e-10,1.4545929817541035,98.58379301199133,3.695050665138879e-11,-0.10892959928597179,6.827318556232058
