t,x,y,z,dx,dy,dz
17.82,0.0017894224410714967,39.07497283238285,60.5702299734729,-0.0008972751156216957,17.710373431503513,-17.43698568328773
18.81,0.0012451983746722241,36.98133893820808,63.022220516821754,1.6663234007216476e-05,25.917296003925685,6.9557041723910515
19.8,0.0008688335395886878,35.07872042591235,64.18893130207827,-0.000745332598936492,-0.8038139613306612,4.457063318980545
20.79,0.0006189237930811047,33.35225627693834,66.71146132473838,-0.0002523490759664855,-3.1379598203079695,-23.009681077257483
21.78,0.00044694174232296125,31.73843316022607,68.2257344364539,-0.00033768257926128364,14.607137053689257,-61.010236005152365
22.77,0.00032566976822726777,30.196389159896704,69.84486572911665,-1.3588242334772183e-05,27.370342491606607,-19.63805515973263
23.76,0.000243646215218458,28.690073520811023,71.37978041353628,5.8901002204809344e-05,-10.766307150872308,16.25897605296086
24.75,0.00018520400775327338,27.42250310329748,71.83797557537096,4.30069715844153e-05,21.138569453452646,27.04223946121556
25.740000000000002,0.000142075816213777,26.100365045861587,73.28499649600536,1.1307509355743678e-05,0.22996563194010378,50.99361627577855
26.73,0.00011013560123810057,24.70743383008508,74.73858327296016,5.203734672790117e-06,3.5226827946796675,31.696515103771162
27.72,8.64312708325631e-05,23.753956381341833,76.24177215689615,5.536757225846692e-06,-7.254772231734933,-2.005927417370458
28.71,6.934987013805136e-05,22.555747843200532,77.76570626569291,-1.7299140917060706e-05,-13.964871743077538,-8.467068680657576
29.7,5.575789754900724e-05,21.414658397172804,78.1647891198986,-1.5768542638024997e-05,-0.09718587127144929,-8.955043257751186
30.69,4.474983930734785e-05,20.201654487083637,79.43339005947308,-8.550438326686977e-06,-13.535184955290788,3.410698430245702
31.68,3.727027717380345e-05,19.389250606236217,80.17533097021145,-2.8360074171583432e-05,13.189549519550496,-31.75798491842943
32.67,3.083505278552477e-05,18.595385967810657,81.0299791965335,-1.8825057381957567e-05,-4.9179071522531785,10.306471232902823
33.660000000000004,2.5478559930336837e-05,17.712965906613285,82.53872511782622,5.650452269738426e-06,-0.8819765831528912,-8.078036544807219
34.65,2.148205983096451e-05,16.62569553867493,83.2491073902615,-4.6302916070343515e-06,8.14306203361707,31.46475683954577
35.64,1.8297255359182626e-05,15.931667907727148,83.53192385968936,6.9946208464456185e-06,4.8420616603937106,9.592487456446179
36.63,1.5648605659547864e-05,15.143381264110031,84.31202573629994,-7.476516994595972e-06,7.788454857149645,-7.459266190192466
37.62,1.3745945751136588e-05,14.315589592167072,85.70946566163695,-9.106308213586208e-06,7.217194984985895,21.177797059840486
38.61,1.1833967457200091e-05,13.672613249179271,86.64640498237083,3.140196602123904e-06,0.07419364374618453,32.29007148590972
39.6,1.0322601110326983e-05,13.108285940265173,86.45324680956867,4.7012578871248167e-07,0.05606349449556092,-10.212538235032298
40.59,9.128290385683616e-06,12.40390963017099,86.8548615624363,-8.42217230125037e-06,8.931403867227004,22.56063276626628
41.58,8.11277389267003e-06,11.803871381113202,88.08000884636685,2.657463851223475e-06,9.305938837677559,-55.97161441972639
42.57,7.262956045352054e-06,11.170771375607083,88.51206893529961,-2.243202263738607e-06,0.42211073219846185,-61.44529226962004
43.56,6.554615087262205e-06,10.811352727114969,89.79980165352063,-2.384570675619739e-07,-4.916510143231903,-3.823893166885682
44.550000000000004,5.823042346950385e-06,10.11895979773464,90.59849552421359,-1.5974585651800147e-06,2.4278829808146725,-5.804849886283591
45.54,5.2630880806981e-06,9.621293232685534,89.58902334686847,-3.1496158159163607e-06,1.964191566963109,74.15303925661829
46.53,4.834130201913177e-06,9.166524866235878,91.49688995849682,-4.452054295880865e-06,0.09708605135011794,-7.582192726760695
47.52,4.424853764365829e-06,8.827732354808376,91.94980131405148,2.3707841416384682e-06,-5.2781431926815685,2.824293794407822
48.51,4.035416026415883e-06,8.38419227917501,90.82951999317777,7.482498665656301e-07,0.8502425154997582,-30.94738731394682
49.5,3.73142024442713e-06,7.987787958369189,91.68563848826561,-1.6540763953167708e-06,-0.8923366361575518,6.889907387805579
50.49,3.478221946250005e-06,7.6200484632206535,92.41155986940026,-2.1545489023143687e-07,2.44313576026957,8.660602674796792
51.480000000000004,3.234463765968951e-06,7.271451698097991,92.90758259417795,1.6134320671046959e-06,-0.19725250354468926,57.1151309288407
52.47,3.016227114595008e-06,6.878622885092723,92.50349055700359,1.3046194548264499e-06,3.3751474581972047,-14.505386893674768
53.46,2.8296240051046773e-06,6.522808962749793,93.29479288996633,9.43199222036323e-07,-1.836892572653369,-76.06948900823863
54.45,2.6408858190515224e-06,6.163268454751645,94.5104232083881,5.728583587955342e-07,2.343668078268479,40.59449920809129
55.44,2.4685515105332784e-06,5.873265329013068,93.40529991083605,1.731611988191529e-06,0.6562841540275031,11.750443279362116
56.43,2.347114298445683e-06,5.623349540460567,95.1489616614927,-1.6138547769274208e-06,-1.4914441610613949,0.8833442784989529
57.42,2.2454866379230275e-06,5.399693805145012,94.70913282743976,-8.735490507419408e-07,4.647696742984579,70.08756157837433
58.410000000000004,2.113891006093902e-06,5.071606984300749,95.01613129605532,-6.240448293895489e-07,-1.5283721898346698,-56.99420807274146
59.4,2.0312567134145057e-06,4.848810597301746,95.72162673205179,-5.649480459871093e-07,2.5013310431857008,1.2047832695889156
60.39,1.9227064946381032e-06,4.635985536930165,94.70788532936167,2.1678612661671034e-07,-0.5088885978547637,-32.13641021118747
61.38,1.8310184693322572e-06,4.389884807282562,96.09524997439348,-6.549800922145508e-07,1.6524567903800005,37.64699629156439
62.370000000000005,1.764061873072107e-06,4.177964763027541,96.02737227674145,1.1428418772415413e-06,-1.480835664799912,42.54999626313656
63.36,1.6922788121736757e-06,3.9900076864152654,95.9389564367308,4.033936491755827e-07,1.1427827000203195,5.4737162629644445
64.35,1.64193842189936e-06,3.8208641050885617,96.56192617632315,-1.806863754761647e-07,-2.8692754774810965,41.48532310740484
65.34,1.577913776018808e-06,3.638544985309132,95.82440342278758,-3.6319993122986614e-07,-1.1277234916270231,-49.849512319814494
66.33,1.5237864961449537e-06,3.457347711219058,95.96665618362556,-8.705211483746821e-07,-1.2759962452551576,-43.377829575350006
67.32000000000001,1.465098182256787e-06,3.255075461712132,97.0848773029239,1.023717793817677e-06,0.7592247003187538,53.64044427829231
68.31,1.4258606854967863e-06,3.079581675024251,96.34718264412645,1.9423505916316564e-07,-0.7808155235751713,-37.44415573023434
69.3,1.3724927016403091e-06,2.94048717750769,96.62218158846015,-3.777201700443133e-07,1.9573379715503165,2.008889435832316
70.29,1.333820475744281e-06,2.828721755574931,96.72733621601888,-8.792938168586091e-07,-2.0077573035583782,39.91886895132211
71.28,1.2942374827965829e-06,2.6783451249961003,98.05807558645316,7.807617071617845e-07,-0.2834045786545687,-4.373516750440103
72.27,1.2742963084492813e-06,2.529064796808509,97.76515589356454,1.7248371083899972e-07,-2.4211529746525287,-7.844478062431335
73.26,1.2464762418840739e-06,2.4318615879519934,97.45686959026716,-1.2085963204586353e-07,-1.374855349368886,-1.228624240516183
74.25,1.1978366303740446e-06,2.301788168807372,97.95462066366038,4.0176110229129023e-07,-2.020143948803508,0.21215977880819992
75.24,1.1756367956137365e-06,2.1896859467671352,97.76877046943827,-6.168625040959243e-07,-0.04357578661651473,-0.9130313578116329
76.23,1.146936585484109e-06,2.0900446962863963,98.08157078031059,-2.77855683888218e-07,0.9898702566784152,43.14765779980189
77.22,1.123545496306294e-06,2.005563601164564,97.77711250915775,-8.008243179397255e-07,-1.3910660227162168,-42.64025166679221
78.21000000000001,1.1220220303021848e-06,1.8791748750718698,97.88979488696329,-5.448502625145097e-07,1.6249974202984703,39.898891499865385
79.2,1.085654584509834e-06,1.801246868284102,99.08329693411547,-1.859234728932333e-07,-0.594691023721083,26.993420498763953
80.19,1.081715168168587e-06,1.734265193962014,98.77828939928395,4.6929842724287676e-08,1.529065057554618,-34.21597237523383
81.18,1.0490081016143218e-06,1.6464130980361225,99.19516392978899,6.438037577705726e-08,-0.39124325237432345,60.28714098901855
82.17,1.0358207159491504e-06,1.5666472553308188,98.87540044981594,-2.9225634156854e-07,-0.39116910568908736,48.01539582773876
83.16,1.0161932679838404e-06,1.4668340327939169,99.21685822230451,4.6002158545323853e-07,0.44156755229987255,83.345062667604
84.15,1.0158373313084444e-06,1.4141310395890487,98.40903700289714,6.943335666939913e-08,0.260436868406444,12.06449725015591
85.14,9.93854750033253e-07,1.3512659289120674,99.30744234137153,1.576761561241315e-07,-1.155286711255627,-82.98291102250369
86.13,9.809809497161975e-07,1.2880671402316684,98.8867914707532,1.6489808131759927e-07,-0.6666386487454901,53.4642046050667
87.12,9.69254478120043e-07,1.2208073040107443,98.9763228777104,-1.0688283068729308e-07,-0.1300414195959192,-65.71568947738797
88.11,9.554156136962825e-07,1.1609012989022396,99.14633072091229,-5.504318499191058e-08,-0.33503984172437384,65.37690116816157
89.10000000000001,9.504572301500028e-07,1.1070749737482581,98.5966349491919,4.5284000647295757e-07,-0.27354006405990106,-78.72709230892269
90.09,9.319450152245345e-07,1.046034403321498,98.2409939534447,-1.1808009419227286e-07,-0.8044250690389063,10.61135810655469
91.08,9.230345443754394e-07,1.0055037447749506,98.09821531255794,-3.5589481027801725e-07,0.7121532299530031,1.3576267367734545
92.07000000000001,9.291604566587799e-07,0.9470832160847429,99.96254377700063,-7.088105317754189e-07,-0.5417134065235985,-43.13872780647853
93.06,9.137235266932153e-07,0.9041500718542578,98.72198953030579,1.9021449469981667e-09,0.6376054629393764,45.47556259058911
94.05,8.953041920885617e-07,0.8663635829909655,98.4842741523474,1.6992385056966499e-07,-0.4450935705474208,26.980737755729024
95.04,8.969514378661629e-07,0.814302055152383,98.63989891031193,-3.2454780637351105e-07,0.31088576322854067,-20.33992042625414
96.03,8.837515974847962e-07,0.7828167099876927,99.25496297534592,-3.7996910940613136e-07,0.15734443743325954,43.25709640061814
97.02,8.812454519417e-07,0.7465138138025151,99.75208976470218,-4.3235748876658793e-07,-0.061563218689904886,14.282416367987025
98.01,8.692608945271487e-07,0.7096329158862189,98.44290308365811,-6.791152752734286e-07,-0.45731137903471364,-8.974970864514944
