t,x,y,z,dx,dy,dz
54.45,1.1275324435453768e-08,10.760299269170728,88.70597501985532,-9.183071898270026e-09,4.283914100486868,60.65669134354448
55.44,1.0050943126236788e-08,10.39616067297436,90.2434856487303,3.922535701731945e-09,1.8708843460402704,6.806038049610834
56.43,9.08862909796509e-09,9.91791792302369,90.66946972922992,3.0019748783734585e-10,0.6785951033307356,-14.801169918258893
57.42,8.227440977066876e-09,9.518501419128086,90.60550712613964,-3.21541717478191e-09,1.7598077801797558,-24.68519950497648
58.410000000000004,7.34187784927874e-09,9.093059447260117,90.01611514955768,2.2027555828293367e-09,-6.355942597234559,56.02502468368675
59.4,6.745231413095476e-09,8.888123528946998,91.85674804047382,2.650137485867053e-10,5.792980787637703,-16.961433553394272
60.39,6.080021526696972e-09,8.521447997752656,90.95739643639642,3.816034003913243e-09,3.08111583754129,21.99773627444756
61.38,5.513987713054088e-09,8.087791301302502,92.57459962970147,-8.314124066312175e-10,2.0613934143735833,-4.645519411647911
62.370000000000005,5.1248716171271245e-09,7.8359808779525295,91.61273868078497,-8.787969497551923e-10,-5.841122108023285,88.25558404773074
63.36,4.664501028598339e-09,7.5652465684670105,91.59511249751188,-8.30961436535562e-10,2.74109909445923,63.15534746724097
64.35,4.313942443160532e-09,7.192055969618926,93.57019087556323,8.969518678194722e-10,-4.7691653081855065,-21.2141112763411
65.34,3.983910279657582e-09,7.000905209164297,92.39545948175551,2.1938291258443084e-09,2.870632869220003,-81.59647592456804
66.33,3.758760737223692e-09,6.699157940440019,93.90410426847143,3.3297229295413825e-10,-0.8185126218227765,25.40979965371298
67.32000000000001,3.502278625768123e-09,6.457019060339447,94.19120735853188,7.023276108059108e-11,0.8984268365152275,-73.78182369439219
68.31,3.267586701140529e-09,6.206354478960033,93.50547632951806,-2.1464034485974146e-09,3.6051692191217626,18.349005421792754
69.3,3.030123157854719e-09,5.899168114090473,93.83136530298835,-9.41791956565364e-10,-1.3813123512524044,44.74075409019224
70.29,2.827607453999796e-09,5.651302526347131,95.05065999355729,-2.253260682621209e-09,-0.8623763752410127,-18.42254106573364
71.28,2.6864287402283945e-09,5.442427564501397,95.17120675841875,-1.527854791668927e-09,-0.23085446707324309,-5.699209430908013
72.27,2.5060552176747553e-09,5.286360339853435,95.10218193505942,-1.2884239946287598e-09,1.2426325581919286,-3.8602582151652314
73.26,2.3723521550840488e-09,5.045100949703597,94.49488781288618,-2.438608328352792e-10,1.9227647480508665,77.21331083051973
74.25,2.2867597644473637e-09,4.898221157696597,95.80122728126031,1.4097080300566832e-10,-0.4335923549800782,-53.339018098768975
75.24,2.151460970937402e-09,4.692012439049864,94.63832564677018,3.902830018510579e-10,-2.5658859167559456,30.833290189107174
76.23,2.050201903325667e-09,4.44840931411497,95.49669496384614,-4.816671934030067e-10,0.361513415507261,-2.2301095372631607
77.22,1.9315506547098024e-09,4.2893903958786606,94.91996980617876,-8.75748843407646e-10,0.7019968335254703,-2.7930542283438626
78.21000000000001,1.8531994847145715e-09,4.1081978251152815,95.47439996997724,-1.3617439665609726e-11,-2.9626325576271313,-11.752285106988893
79.2,1.7862473019960955e-09,3.996367720995413,95.20081341717463,-3.3064897488322523e-10,0.08690819242889347,-5.537473403163858
80.19,1.7041940553400778e-09,3.8319827433459706,95.53611503478112,-3.2598804667045186e-10,-1.3650747526366729,-8.815313105576024
81.18,1.6257457109129611e-09,3.655932824101046,95.51100165719646,3.598097700010247e-10,-2.472086817482392,56.93383098443337
82.17,1.5726148094592935e-09,3.5188723142548595,96.18052279942059,1.6812869005748582e-10,2.811197031073732,28.26441671196062
83.16,1.523933623772373e-09,3.3922618199546526,96.38213577924213,-8.680862280826652e-10,1.1877296296090094,28.132387674530946
84.15,1.4562413095010918e-09,3.288199530483128,95.83209997567035,-5.645606463046386e-12,-0.8457761304773044,69.90062364163896
85.14,1.404236199997039e-09,3.1617164357115914,96.14405381504076,9.6728247148726e-11,0.6171599783413626,-47.551952119977614
86.13,1.3778758970151168e-09,2.9949241743043857,96.37261025993837,-6.079227129965441e-10,-2.0228418390498177,-34.97387613584033
87.12,1.3280496812919337e-09,2.880118058241826,96.4686474664977,1.126203385657861e-11,0.8967602258242664,73.99316099155476
88.11,1.2817938296387438e-09,2.7778938717978856,97.17086504114113,5.950913246447518e-10,2.0667732284240685,40.996030810092634
89.10000000000001,1.2420857424965904e-09,2.68405594262636,98.23841146789121,-5.035112814917615e-10,0.93183153788803,0.5790381189053733
90.09,1.2126848287179865e-09,2.602890854388381,97.84939017234527,-7.556344476799606e-10,-0.5669009035452461,17.432711025250683
91.08,1.1783033426627063e-09,2.493169358804433,97.24921679445056,3.177182541207494e-10,-0.33679292774652936,-0.216010156917946
92.07000000000001,1.142829869927813e-09,2.3658937941796405,97.97508117143397,-7.280260128736369e-10,-1.6973181554549228,24.98444162742635
93.06,1.1277389655819488e-09,2.2741389296146926,97.41817922770304,-6.642509506387472e-10,-1.1193271456013747,-29.90766381382946
94.05,1.0994193864665759e-09,2.2135182980488155,98.01377161422171,-2.8006889900912066e-10,0.9266436536733806,-33.925088261447854
95.04,1.0649187747328938e-09,2.130087809290024,97.54872342088689,-3.113825942935008e-11,0.14283034932370242,-61.87453984878539
96.03,1.039478132627722e-09,2.0466273516714537,98.10446725002123,2.05814693283281e-10,1.0683119970646686,39.120062637507544
97.02,1.0102744794906807e-09,1.943021213575467,98.0016089996949,-1.0980830823502216e-10,0.5590008210995592,-60.9265280436839
98.01,9.958812133919566e-10,1.8772742242737643,98.46049761811386,-6.540813591621493e-10,0.5439397581057506,61.154300944745955
