t,x,y,z,dx,dy,dz
76.23,4.744856833215175e-10,3.702368157982849,96.24810822450496,1.497191948612475e-10,-0.24495350397950233,-2.8057935206234106
77.22,4.497572945875527e-10,3.586408918708636,97.08700425032318,-1.044851423697192e-10,-0.21648325844324745,-15.36025045556562
78.21000000000001,4.386449150097881e-10,3.3739930409211145,97.077332373373,-8.951850335984206e-11,-0.5169795964128525,-82.78615450247617
79.2,4.208369065892975e-10,3.2979327822503786,95.87515496991159,-1.051646425040102e-10,0.3485260497705269,-17.36184361436608
80.19,4.0182493123549413e-10,3.1009863380093314,96.23879621278398,1.4501397551380295e-11,0.12629865951640795,-1.4669081656111302
81.18,3.91553238173131e-10,3.008309583635705,97.49959311811888,1.3334589671489655e-10,-0.8349542873942539,38.598340387518874
82.17,3.7276531148741554e-10,2.849846815491352,97.17101153559045,6.101249108151932e-11,0.17839653152978485,2.1756968630334086
83.16,3.611221307138229e-10,2.762739932175682,97.39617324199749,2.997888322045416e-10,-1.4354252918354575,3.3329983730518506
84.15,3.499071449972952e-10,2.6619790810602453,98.19929119859258,-2.784820265750291e-11,1.4496393586295824,-43.32788283362788
85.14,3.389213515748944e-10,2.5194522700884714,98.21919976589034,9.286695908487439e-13,0.7698880380611257,-19.034195596662357
86.13,3.299619609153724e-10,2.413470240640536,98.46008246064787,-2.4620409260591347e-11,-0.7867242066867419,14.402104909146146
87.12,3.206289976895952e-10,2.323804770811646,97.7623261903305,-1.1694470837022827e-10,-0.25107173936913796,-85.42996882035186
88.11,3.1494308511656876e-10,2.231338133207621,98.00464314439489,-7.789445082779872e-11,-0.7575036339987236,-5.673911325012341
89.10000000000001,3.075473005346371e-10,2.1390306304260154,97.29610919531396,5.351450511091485e-11,-0.16111981035552958,0.8519656776843476
90.09,2.95558673498531e-10,2.0583313589028953,97.13687707097579,-5.3032400872788986e-11,-1.2573816850092214,-19.850772333985333
91.08,2.9249901335753656e-10,1.9734114998856043,98.43411300036644,1.826579069606827e-10,-1.0823259366990072,25.713691982849014
92.07000000000001,2.8424099608665826e-10,1.8772408677746513,97.67309879962052,2.2600067044665657e-10,-0.0071663807493962395,4.675703056955172
93.06,2.754842857757182e-10,1.8060398440188834,98.39113498000039,1.0720124140004242e-10,0.3146024862385275,58.10725071201068
94.05,2.690055042443323e-10,1.7361304217292295,97.35535167341197,1.4304378966700447e-10,-1.5461181480820017,8.862807734680246
95.04,2.652427747639037e-10,1.6664690119062422,98.05989184238966,-2.0514208130309912e-12,-0.31031761893568444,42.10837406558039
96.03,2.6255170566774634e-10,1.5989987576898277,98.04933406843617,1.6992448291413276e-11,0.23618981881817547,29.41836344818512
97.02,2.573152811888399e-10,1.5210452022220666,98.16478882415956,-6.2540026198007e-11,0.012518066494251912,20.138832730383
98.01,2.4971462517538244e-10,1.4555616046488948,98.73636836508649,2.0234270549617757e-10,-0.294499645839295,33.88644443055
