t,x,y,z,dx,dy,dz
31.68,3.711980648908391e-05,19.407532240275305,80.41827817860826,-1.5657133389354984e-05,4.6932325020984536,-12.120602348546527
32.67,3.074710255951259e-05,18.527266707396656,81.32286094525968,-1.0932510668958248e-05,-2.5216150908731834,4.677044125620796
33.660000000000004,2.5594450434748432e-05,17.638754695628354,82.46190631112111,-4.489413635161161e-07,-0.8804663574690039,-2.703536184592849
34.65,2.158930862045344e-05,16.69416598510245,83.25574218998754,-4.02762400665232e-06,2.755032583356183,13.088097141416256
35.64,1.8375199198943642e-05,15.931488856940978,83.85393679372869,1.0364506978836853e-06,1.458885323354366,4.31493608477831
36.63,1.573891143985554e-05,15.154533959146393,84.62761936154854,-4.4277817110926565e-06,2.660524294457332,-2.528847390500232
37.62,1.3687080570523912e-05,14.384071640792405,85.62594227202706,-4.82315022232204e-06,2.4539874149772913,8.904010583581112
38.61,1.1857232320978041e-05,13.708753352027223,86.4188468169476,2.779626163075446e-07,-0.38230695954530347,13.328013989524152
39.6,1.036801933125039e-05,13.085087928781705,86.73951893217307,-6.272895284166555e-07,-0.3696624610863637,-3.6929266197885227
40.59,9.150371559691594e-06,12.424620930110375,87.27888204787726,-4.052701387285973e-06,3.199409399527781,9.397405937701478
41.58,8.121725047926534e-06,11.824179099521782,88.12936811485487,4.85696737614861e-07,3.3672445792687995,-22.03351423479944
42.57,7.255012480333545e-06,11.227919219405155,88.64521255512759,-1.3871739201429278e-06,-0.16913573002818794,-24.240136395048467
43.56,6.523207604403095e-06,10.757697883449405,89.48675996744339,-5.136486655755719e-07,-2.2882614677611173,-1.2078994380208314
44.550000000000004,5.846806872507403e-06,10.170052822306666,90.11692578888281,-9.979386883448042e-07,0.6650300946913035,-2.0158164979229696
45.54,5.2926847364165275e-06,9.675302867150917,90.00882057722131,-1.5693334959317553e-06,0.49433767719960997,29.952554961719215
46.53,4.835733013698844e-06,9.211992127216822,91.05337090059545,-2.04903075936609e-06,-0.23843441876960014,-2.755607983185655
47.52,4.424201018808778e-06,8.808662036034782,91.50234877724978,7.148710226269296e-07,-2.3751354752420752,1.393595949374685
48.51,4.052225744896633e-06,8.376366860540259,91.30911561034165,9.513557157437105e-08,0.08896268094696325,-12.127820396160132
49.5,3.741106445360054e-06,7.975235253010665,91.89413307710502,-8.409704506725656e-07,-0.5959405534247253,2.994969033423331
50.49,3.4732057820560216e-06,7.597284446477387,92.4153568046541,-2.4404781270460766e-07,0.749791192557268,3.6917043393341373
51.480000000000004,3.2286483012226757e-06,7.238139831962535,92.83347195008517,5.057066420256925e-07,-0.29537884895199795,23.062530358735785
52.47,3.0110776592576965e-06,6.871913051964359,92.88093052028748,3.9792821018291304e-07,1.1440359043926378,-5.59613155466468
53.46,2.8206158898415337e-06,6.530590441212868,93.39644861110742,2.6689536328862494e-07,-0.9308302744049115,-30.23172224756854
54.45,2.6418026169062376e-06,6.197387715156929,94.0720873646508,1.305248980169654e-07,0.7508633043280497,16.42440370883469
55.44,2.4804125080182752e-06,5.901146321763693,93.81027828118417,6.042523881200296e-07,0.08492172761435768,4.877769334133518
56.43,2.3488614446555946e-06,5.629644524706833,94.67927854605885,-7.249785285227522e-07,-0.7655928281218394,0.5223529545328347
57.42,2.233533259015132e-06,5.376931020015192,94.66659829768022,-4.2101587513462314e-07,1.698226084134319,28.195877316005863
58.410000000000004,2.1134998144318074e-06,5.090329266103941,94.94476477809519,-3.143197943467085e-07,-0.764433142233031,-22.644598898094955
59.4,2.019463871250663e-06,4.853347104059388,95.37482662072095,-2.845981702772124e-07,0.8548413226698699,0.6276044610585814
60.39,1.920733308092815e-06,4.627494517280819,95.11005267758533,3.348460887214646e-08,-0.34221040994043506,-12.715909060447302
61.38,1.8337708917946324e-06,4.395127826122356,95.79892498518467,-3.104455156565408e-07,0.5290240518864664,15.190757229344854
62.370000000000005,1.7611690491032373e-06,4.18290135743974,95.89923240292369,4.1294902988092165e-07,-0.7179200004498796,17.14558428397322
63.36,1.690626751635566e-06,3.986415664802839,95.98516897074049,1.2096993102506928e-07,0.3375924804618933,2.309007145119722
64.35,1.6322210100846406e-06,3.803313664611573,96.3498014725076,-1.0926096042480037e-07,-1.2614585663901607,16.707877655346238
65.34,1.571533183212159e-06,3.6205168280998357,96.1646615947713,-1.792138915359385e-07,-0.5593443115842263,-19.831549979057854
66.33,1.5176693365899055e-06,3.443474838380078,96.32612581140314,-3.793988217296604e-07,-0.613425267004402,-17.248105030046645
67.32000000000001,1.4645623860124766e-06,3.26305271457432,96.87292751275709,3.8077367733037836e-07,0.20563877812830356,21.55422884203017
68.31,1.4215659908209381e-06,3.0981479506320997,96.67255692580659,5.1215744584486586e-08,-0.40564195673289305,-14.884346518312668
69.3,1.3750238248922838e-06,2.952376768749908,96.8726899116106,-1.755414931250965e-07,0.6941261106398997,0.8923648767668055
70.29,1.3362702850327667e-06,2.8218901975684356,97.00053218832711,-3.743337806322636e-07,-0.8876229801002467,16.05206766182164
71.28,1.2988864679022573e-06,2.6801018885481183,97.61446561484023,2.913582087672419e-07,-0.1938000117080776,-1.668968498981485
72.27,1.2709379242771461e-06,2.542694779248628,97.57499273568132,4.956873331203116e-08,-1.045014617527002,-3.0612377778816153
73.26,1.241276753792374e-06,2.429870782183165,97.52562094641836,-6.63807332900243e-08,-0.6227984373167743,-0.4185933805993045
74.25,1.2046019460859607e-06,2.307469750237004,97.79509305728291,1.4393695867403328e-07,-0.8773952903210045,0.1542016390894787
75.24,1.179705785232435e-06,2.1956557873961837,97.78772606963503,-2.623505119527604e-07,-0.08341937546775569,-0.29922346669900435
76.23,1.1533113312486596e-06,2.09206066307696,97.97658483302526,-1.2568194630385937e-07,0.33314597124299894,17.321865265888846
77.22,1.1300522354145373e-06,1.997607849706911,97.91546191378809,-3.338900848015637e-07,-0.6161955197873539,-16.996331542456574
78.21000000000001,1.1164701138864908e-06,1.8893215647021961,98.01826567245068,-2.305996812509826e-07,0.5931163935539843,16.016439187171272
79.2,1.0898066037074066e-06,1.803207665561616,98.55060919985357,-8.619884330666008e-08,-0.2920118472068367,10.851503649053484
80.19,1.076903939637962e-06,1.7241257525194715,98.48089544056116,7.708597200916745e-09,0.5601050522107585,-13.634867968219623
81.18,1.053223366860556e-06,1.6392209752151747,98.69740920229486,1.5396594032827634e-08,-0.2055300718093207,24.16388917682343
82.17,1.0380244042688064e-06,1.5599540390814322,98.61686441928128,-1.2660406732316532e-07,-0.20313239098264546,19.25282308950409
83.16,1.0208729075521642e-06,1.4749554197126478,98.79852086793124,1.749135667462954e-07,0.13221594096638967,33.38243615608917
84.15,1.0120082381646338e-06,1.4109777032368167,98.51828890808449,1.9240525247181265e-08,0.06190849401106391,4.868065161947925
85.14,9.95029011777002e-07,1.3450068172360812,98.91847589339037,5.5059170606659e-08,-0.502339700828216,-33.15293938466402
86.13,9.821913458088535e-07,1.2808740877347748,98.78906876686034,5.8433036578090804e-08,-0.3049378141802208,21.423964204235745
87.12,9.70275859926069e-07,1.2169933495321794,98.86185814058234,-4.982811556512043e-08,-0.0884500826796355,-26.24984226903871
88.11,9.579464688163866e-07,1.1578399310359968,98.96505230110971,-2.867212864908383e-08,-0.1686899020608621,26.185434439291384
89.10000000000001,9.495709691160154e-07,1.1028179290765412,98.77866547071157,1.748728731456998e-07,-0.14241541699185944,-31.457837525937975
90.09,9.361485680534818e-07,1.04652769421576,98.66828308512028,-5.3129711024128856e-08,-0.35317571952424487,4.2759489404288615
91.08,9.26916534830741e-07,0.999980773167189,98.64150629206338,-1.479143019720677e-07,0.25497233249802775,0.572939659748954
92.07000000000001,9.240257578997707e-07,0.9477429114047144,99.416107333468,-2.887615943377128e-07,-0.24513083965138094,-17.22704564031301
93.06,9.128153049802331e-07,0.9030942583233289,98.94736103521493,-4.178157945673494e-09,0.22797047746375654,18.21729674888593
94.05,9.006977255445438e-07,0.8618311870891328,98.8784233644703,6.330985314112665e-08,-0.203801711906344,10.818059390639064
95.04,8.968744657149663e-07,0.8161209368859077,98.96555891120606,-1.3421713359056293e-07,0.09983430352506417,-8.111448164337162
96.03,8.8736322281436e-07,0.7798430071643221,99.23526833310666,-1.5614034886918065e-07,0.039601962052032036,17.326174377321877
97.02,8.823647131972548e-07,0.7427818617654096,99.45665903977007,-1.7686555898570468e-07,-0.04683410093996798,5.735175364582574
98.01,8.737956129852393e-07,0.7065780807280222,98.95443579299858,-2.7535263664879724e-07,-0.2040607942428423,-3.5688520994708597
