t,x,y,z,dx,dy,dz
50.49,3.880493460361577e-09,11.198233603565129,88.81926294173547,-1.0645263601049843e-09,-1.7080789716109166,1.3735642788124096
51.480000000000004,3.4124185142583778e-09,10.743403965601834,89.23336471101143,-7.98352162214338e-10,-2.9849385870019205,22.310544351791577
52.47,3.0023382992513086e-09,10.291763749791123,89.89440972953611,-1.714323858849578e-10,-0.034046208984022996,-18.630560464534938
53.46,2.6500180281614315e-09,9.895335912604475,89.78895921310848,-5.978913688833694e-10,1.188479565702039,2.429701977415789
54.45,2.3631970001429436e-09,9.47224978143939,90.67847864611059,-2.6670464290815477e-10,-0.35959162371170805,-13.559476529597305
55.44,2.1170451358116827e-09,9.085822367699857,90.68065081882676,-1.1335479626473991e-10,0.47329382280395293,-9.134292611700403
56.43,1.908848945936328e-09,8.705270752465966,91.03147869486429,4.611913885501045e-10,-1.342819352004085,12.10769334476754
57.42,1.7187007683440154e-09,8.361755067079484,91.9097824650378,-3.4749524278288847e-10,0.5110453603216456,8.017853491076494
58.410000000000004,1.5537742611572698e-09,7.9532648650582916,92.35667043302345,-3.477926518726626e-10,-0.6263314290001176,-0.12080336898998212
59.4,1.4162773448800297e-09,7.661620261571366,92.41128014493471,-2.0391259887851677e-11,-0.6318804830855811,6.779675382853384
60.39,1.3007733783632265e-09,7.3116423837090165,92.88974140481626,-4.5619975423555936e-10,-2.046733910084015,18.891721356848393
61.38,1.196101388139207e-09,6.999113576501915,92.75551183505485,-1.495390817255173e-11,0.6151802996262745,-6.349896689683192
62.370000000000005,1.1003733799159975e-09,6.725224653287563,93.43960223847314,1.6979922562963844e-11,-0.4315886231578929,-17.067477677998795
63.36,1.0175446530344176e-09,6.450975749509739,93.9064037860159,-1.0901918978088235e-10,-0.5771786076158492,-11.129359793169897
64.35,9.422422149360394e-10,6.207835974404378,94.07373307616977,1.3383236580101754e-10,0.09027711723751963,-9.267301760996816
65.34,8.769017516451722e-10,5.931950671065337,93.82774080729148,-1.7856669773998077e-10,-0.18753592710851308,-3.9752185728384575
66.33,8.189778025572262e-10,5.657263918918915,94.23760834731027,-9.443809063463769e-11,0.5641426743737838,-1.1996103445817425
67.32000000000001,7.6457239928761e-10,5.443572929805231,94.18448877010897,6.208951632121108e-11,-0.4301119397909474,18.687313991646988
68.31,7.188897138133364e-10,5.233383996483873,94.41367789752785,-7.438150082727198e-11,-1.0931383985351886,-10.868858454473411
69.3,6.797712919654274e-10,4.978380446386903,95.2394590887612,1.4882501675860378e-10,0.4353878873188535,32.09479527286658
70.29,6.375095285764618e-10,4.792116514232128,94.8480034155609,-8.030162056905187e-11,1.0191688968736798,-1.3616802392616592
71.28,6.066722328621924e-10,4.583260344401846,95.7210865870628,4.263190327383784e-11,-0.5807892348797452,-15.12495514139573
72.27,5.710088145398912e-10,4.39089306295969,95.56537049057157,-3.3074948862081646e-11,-0.64831746145029,-10.060743753460883
73.26,5.434924864729351e-10,4.206470239405162,96.05179543375824,3.3171732874878475e-12,0.19331337739359356,34.151443080166246
74.25,5.186822979681369e-10,4.046302345908539,95.82831671649203,1.1781305460785817e-10,-0.6824972048553661,0.015202884135760542
75.24,4.965862839823697e-10,3.8632074377689136,96.3484639183104,-2.8157099094499383e-11,-0.4986401291190532,-18.070251763871966
76.23,4.735452634740417e-10,3.707098109610731,96.2730924431006,4.726316147431928e-11,-0.19370589815190442,-1.0265929116767438
77.22,4.516725150374432e-10,3.5679359692300725,96.70142929811084,-5.339289167436267e-11,-0.178328320044983,-6.052365165546689
78.21000000000001,4.3621048428829786e-10,3.39405786551311,96.78647229994374,-4.6480804971878544e-11,-0.2947036544235573,-33.026549985121164
79.2,4.1894402267123495e-10,3.2784275476191547,96.39080755299497,-5.1895524175968895e-11,0.05516247127684437,-6.860489497105846
80.19,4.0199770962800064e-10,3.117993866882048,96.61791915319397,-3.257101880523316e-12,-0.030217311165074534,-0.5060264912626735
81.18,3.8927035427503096e-10,3.0026711690988477,97.2004899113703,4.497270555829403e-11,-0.41135365787857836,15.516708097936316
82.17,3.7378647078200016e-10,2.864295342743,97.14404799746498,1.666028631897728e-11,-0.0027887272953535103,0.9444260851296349
83.16,3.6174349211685623e-10,2.7575872340104417,97.30597803544148,1.1273261539469135e-10,-0.6452272451062697,1.404256477600029
84.15,3.504048798925569e-10,2.648412640475373,97.69609547117525,-1.7807705771388496e-11,0.5117600329215009,-17.263057422915153
85.14,3.3964613024218265e-10,2.5254019420785214,97.77005887210886,-5.823518647213784e-12,0.24269750804639045,-7.548420531480588
86.13,3.301460859819152e-10,2.4197598151430326,97.92966126517415,-1.561223350102697e-11,-0.3772276709555342,5.823379951945753
87.12,3.209043120582695e-10,2.323280326854487,97.71117205740966,-5.214804746673401e-11,-0.160360314104679,-34.112055909778974
88.11,3.134947530878753e-10,2.2282065301299294,97.86618598072351,-3.616694454472127e-11,-0.36043532018354085,-2.2121306634144275
89.10000000000001,3.057437684341122e-10,2.1356172643087366,97.63843866580449,1.6728121504734286e-11,-0.11948814388085793,0.395826490816944
90.09,2.964703783666403e-10,2.049991270559191,97.62809210121398,-2.5585845523502872e-11,-0.5556990047568036,-7.887562602836624
91.08,2.9105817988910293e-10,1.964900335535349,98.19810946439135,6.897092697292658e-11,-0.48347841272476444,10.336024831188297
92.07000000000001,2.8383376845642213e-10,1.8774397291139377,97.94269613767395,8.656750973192432e-11,-0.051307915415435446,1.918722585901378
93.06,2.7665694187151777e-10,1.8020088051791108,98.27686112426208,3.9287540257598495e-11,0.0794185066730364,23.28932277262902
94.05,2.7061914813982945e-10,1.7290512609888136,97.9075415769046,5.3844985328858545e-11,-0.6629350184444007,3.5896108530860147
95.04,2.658777115073367e-10,1.6580681054895434,98.23247623606899,-3.9879835630583624e-12,-0.16676070862078518,16.885983287282215
96.03,2.617613478649966e-10,1.5897584511477005,98.2695746791459,3.82062709507053e-12,0.053619095461328925,11.808202211343996
97.02,2.5680842559935634e-10,1.5189776197322407,98.35535599066647,-2.7816859396496144e-11,-0.034146832272938354,8.094687151025937
98.01,2.5107618935703314e-10,1.4548351374778012,98.62193685026513,7.82985563625864e-11,-0.15532211092428838,13.592100024810861
