t,x,y,z,dx,dy,dz
60.39,8.127874604520626e-11,5.808768466239123,93.91336834323432,2.0385414087577304e-11,1.0807015009783072,46.94521237743356
61.38,7.315365456714698e-11,5.531738447753723,94.07971751595957,7.599989988814049e-12,0.5725911246839246,20.27795489973869
62.370000000000005,6.74337802350322e-11,5.310713165856703,95.25885398393594,8.649346838900509e-12,0.24709034703266752,22.203159686478102
63.36,6.465587112034931e-11,5.071970259025205,94.88994831226664,6.727907912458797e-12,1.070616665667444,-2.2305542260237416
64.35,6.249885562341879e-11,4.856355535987632,95.02122368568106,6.225519217639535e-12,0.10899781061601743,-40.54257167088508
65.34,5.852494189505594e-11,4.607349305422893,94.94839360100531,1.8209765179546345e-11,0.9102790413657829,9.257648170601897
66.33,5.3539497461466535e-11,4.412461586987055,95.33773778063225,4.345131697590417e-12,-1.08727841504205,-32.90704920986718
67.32000000000001,4.9225823583365805e-11,4.214285897032926,95.34324922585454,4.624490430535385e-12,1.3016176240470259,43.89427786377291
68.31,4.7220406125163026e-11,3.9964882252428353,95.48153052905259,1.0270094639024911e-11,-1.0509230446661206,6.197518318527727
69.3,4.523607982276349e-11,3.8400798771941336,96.66337481290236,2.0611800689608637e-11,1.0814512411797068,-0.2530513176761815
70.29,4.285890396529657e-11,3.642195103230593,96.34154118839086,-1.0658539366820282e-11,0.22909576004028054,-25.793966237803943
71.28,4.116300646132013e-11,3.4967985204533636,97.01221114937881,-9.61358229625809e-12,-0.363083226649735,-6.726302594153822
72.27,3.917851736344905e-11,3.3456827143654224,96.44946179846902,1.7418991882314393e-11,-0.2831779767178375,-4.682540807156329
73.26,3.724824844350323e-11,3.1734787306139616,97.30195589485632,-1.626958899095548e-11,-0.3153801079738514,5.7524751265864325
74.25,3.53880351510032e-11,3.0423631743259896,97.29033099217605,3.3871133552642582e-12,0.2559803275617867,-20.527821533622046
75.24,3.398284873200185e-11,2.9128748105391287,97.4972076752223,9.247320208568213e-12,0.6682759754427536,42.40528355238985
76.23,3.294731524402585e-11,2.777621539689987,96.71356609067061,-5.870673289232408e-14,0.018488456493713556,19.49085922813265
77.22,3.1802508412307035e-11,2.641723101930431,97.46914202785541,3.7997138837896595e-12,0.8296761403091466,-25.81311838469628
78.21000000000001,3.085228346509298e-11,2.509238019767752,97.97667424121046,5.8912470010559165e-12,-0.213665652781458,-35.13869583435371
79.2,2.963512339692226e-11,2.4139303537372356,97.95942723169671,-1.2140333666985068e-11,-0.20247022768650424,8.633724572236133
80.19,2.8533243582434234e-11,2.2827729642099315,97.22461219504227,-1.3248448161335958e-12,-0.237495403594707,-35.380367648051106
81.18,2.792968782989813e-11,2.199966632357196,97.28064036401126,5.212319605589345e-12,-0.6128635795113411,-40.764995821464254
82.17,2.7045305446739466e-11,2.091361975743155,97.84428722984809,-8.441738476439315e-12,-0.6483630803772371,18.916190852839463
83.16,2.636395212374065e-11,2.0001807738653086,98.29785671118778,4.856086401991889e-13,0.13044651292628373,-50.17751167082406
84.15,2.5778105595373717e-11,1.9067310371571318,98.34495141298882,-2.3242240245120566e-12,-0.3616333536590304,11.624033030308965
85.14,2.5207656185185334e-11,1.8295872039435874,98.73734561566378,4.3401629170804476e-13,0.09661339100034638,-33.46257261665505
86.13,2.4574982213914954e-11,1.7379463461071658,97.77392029470333,2.2272175533756527e-12,0.17429865029758673,6.722815898237059
87.12,2.3962508336113146e-11,1.6544768002238246,98.55220477397286,-3.956315260008384e-12,-0.12161757717039734,33.64032596990819
88.11,2.346984460544938e-11,1.5887660618671988,97.84393025466086,-7.743375858786622e-12,-0.7159262458392135,-10.538609854937022
89.10000000000001,2.2972120203797368e-11,1.5155303488228595,98.0884390485001,8.302738053940012e-12,0.22609089982147168,-4.511758410402763
90.09,2.250192539549623e-11,1.4481971949507746,98.09149515715623,-2.343570807535895e-12,0.38674186195731863,-20.119985706928674
91.08,2.2080583561604635e-11,1.3727230416126608,99.1772159993369,-1.9297280230437637e-12,0.22073560830946803,-6.212857575496855
92.07000000000001,2.148396549677757e-11,1.3069220566748136,98.71397012912819,5.218786640266661e-12,0.40920045790369386,-39.62307637793583
93.06,2.1230627983843888e-11,1.2600254498061183,98.95488914359053,-8.953301133835152e-12,-0.24542737054980535,6.077226968859577
94.05,2.0799508997051643e-11,1.2037077191195735,99.16404990560676,2.356060765719858e-12,0.36214236488266494,7.602007558451078
95.04,2.0383667128600295e-11,1.137199457137453,98.27706774983132,7.454504743951328e-13,-0.09496005486224135,-28.524059472216322
96.03,2.0102466692615238e-11,1.0886771051624429,98.35483491701117,7.964443784736738e-13,-0.03378025751192126,-37.41252917296788
97.02,1.997806288433694e-11,1.0457625437465645,99.26926545454909,-7.624293692174124e-12,-0.5363798579879386,16.10662196318208
98.01,1.9621112027640678e-11,0.9927965976266951,99.40700863177214,-4.483225498114065e-12,-0.5891364475415557,-26.58351283357024
