t,x,y,z,dx,dy,dz
20.79,0.0006175590614324781,33.40095410923267,66.63703024698786,-0.0002338269648003745,-2.5521735194583925,-13.136328601562127
21.78,0.00044635229686469576,31.786077867747398,68.19224450300919,-0.00025937588293860683,8.127188073391153,-35.968990677934016
22.77,0.0003263917548639943,30.245475410299022,69.77914653321513,-4.7868538495352e-05,15.81586308961414,-11.176450974896397
23.76,0.00024392348345523036,28.75601587718022,71.2857987476739,7.138710975200871e-06,-7.03685470090204,10.33248424404519
24.75,0.00018508476150771403,27.4380790887502,72.11813415609409,5.493062139129423e-06,12.133933098961961,16.774572560959314
25.740000000000002,0.00014197538928646504,26.114314625298682,73.516845569922,-8.042127859976718e-06,-0.3847105958909651,31.118874567155217
26.73,0.00011015489034049708,24.773689334956916,74.8938768533407,-7.840464506915848e-06,1.6161591669194877,19.51537053485572
27.72,8.651951523169836e-05,23.721115595339406,76.27628686685073,-4.882826217754259e-06,-4.826292242225463,-0.730119342357284
28.71,6.918635420760523e-05,22.544905990092808,77.64793889881122,-1.6592116595113074e-05,-8.829489716210219,-4.629668325399052
29.7,5.5638402626861896e-05,21.425050673642293,78.32259565293653,-1.4217502452103323e-05,-0.4871195660405192,-4.944213154996305
30.69,4.488375023833557e-05,20.28306346245611,79.49794523163135,-8.810640751643738e-06,-8.529210848051434,2.4545226134023324
31.68,3.7169963383990423e-05,19.401438362262276,80.33729577580932,-1.9891446983431567e-05,7.52533817458243,-18.666396538507797
32.67,3.077641930151665e-05,18.549973127534656,81.22523369568428,-1.3563359573291354e-05,-3.3203791113331818,6.553519828048593
33.660000000000004,2.555582026661123e-05,17.663491765956664,82.48751258002281,1.584189847568659e-06,-0.8809697660303755,-4.495036304664609
34.65,2.155355902395713e-05,16.671342502959945,83.25353059007887,-4.228513206779375e-06,4.55104240010985,19.2136503741267
35.64,1.8349217919023304e-05,15.93154854053637,83.74659914904892,3.0225074140710325e-06,2.5866107690342233,6.074119875333963
36.63,1.5708809513086314e-05,15.150816394134273,84.52242148646567,-5.444026805593726e-06,4.369834482021361,-4.172320323729764
37.62,1.3706702297394805e-05,14.361244291250626,85.65378340189703,-6.250869552743357e-06,4.041723271646788,12.995272742334237
38.61,1.1849477366385392e-05,13.696706651077905,86.49469953875536,1.2320406115796283e-06,-0.23014009178143624,19.64869982165237
39.6,1.035287992427592e-05,13.092820599276195,86.64409489130495,-2.614844227070154e-07,-0.22775380922587374,-5.866130491535841
40.59,9.143011168355602e-06,12.417717163463914,87.13754188606362,-5.5091916919407e-06,5.110074222094227,13.785148213889443
41.58,8.1187413295077e-06,11.817409860052255,88.11291502535886,1.2096191088176059e-06,5.34680933207153,-33.34621429644176
42.57,7.257660335339715e-06,11.20886993813913,88.60083134851827,-1.6725167013415237e-06,0.027946424047513574,-36.64185501990596
43.56,6.533676765356133e-06,10.775582831337926,89.5911071961358,-4.219181329044087e-07,-3.1643443595847884,-2.079897347642145
44.550000000000004,5.838885363988397e-06,10.153021814115991,90.27744903399307,-1.197778647289802e-06,1.2526477233990931,-3.2788276273768133
45.54,5.2828191845103846e-06,9.657299655662456,89.86888816710369,-2.096094269259921e-06,0.9842889737874998,44.68604972668618
46.53,4.835198743103621e-06,9.196836373556508,91.20121058656258,-2.850038604871024e-06,-0.12659426206295166,-4.364469564376122
47.52,4.424418600661129e-06,8.815018808959312,91.65149962285034,1.2668420622974244e-06,-3.342804714388592,1.87049523105361
48.51,4.046622505403049e-06,8.37897533341851,91.14925040462036,3.1284033657146644e-07,0.34272262579787593,-18.401009368757514
49.5,3.7378777117157458e-06,7.979419488130173,91.82463488082523,-1.1120057655539944e-06,-0.6947392476689629,4.29328181821711
50.49,3.474877836787349e-06,7.604872452058476,92.41409115956948,-2.34516838546866e-07,1.3142393817947209,5.348003784487446
51.480000000000004,3.2305867894714343e-06,7.249243787341021,92.8581754981161,8.749484503853603e-07,-0.2626700671495428,34.413397215437726
52.47,3.012794144370133e-06,6.874149663007146,92.75511719919285,7.001586250640829e-07,1.8877397556609026,-8.565883334335922
53.46,2.823618594929248e-06,6.52799661505851,93.36256337072706,4.923299828711819e-07,-1.2328510404877875,-45.51097783445766
54.45,2.6414970176213327e-06,6.186014628355168,94.21819931256321,2.779693849431098e-07,1.2817982289748215,24.48110220858689
55.44,2.476458842189943e-06,5.891852657513485,93.67528549106812,9.80038921477187e-07,0.2753758697521107,7.168660649208505
56.43,2.348279062585624e-06,5.627546196624745,94.83583958453681,-1.0212706113242994e-06,-1.0075432724349866,0.6426833958548741
57.42,2.2375177186510976e-06,5.384518615058466,94.68077647426674,-5.718602670037561e-07,2.681382970417701,42.15977207012838
58.410000000000004,2.113630211652506e-06,5.084088505502877,94.96855361741524,-4.175614726942994e-07,-1.01907949143353,-34.09446862297682
59.4,2.0233948186386103e-06,4.8518349351401735,95.49042665783124,-3.780481288471961e-07,1.403671229508518,0.8199973972368753
60.39,1.9213910369412446e-06,4.630324857163934,94.9759968948441,9.458511478700109e-08,-0.3977698059119348,-19.18940944402675
61.38,1.8328534176405074e-06,4.393380153175758,95.89769998158762,-4.252903745092108e-07,0.9035016313843585,22.676170250084397
62.370000000000005,1.7621333237595271e-06,4.181255825969007,95.94194569419626,6.562466456677858e-07,-0.9722252218998904,25.61372161035979
63.36,1.6911774384816025e-06,3.987613005340314,95.96976479273725,2.151111704085828e-07,0.605989220314683,3.363910184400993
64.35,1.6354601473562134e-06,3.8091638114372364,96.42050970711277,-1.3306943210857492e-07,-1.7973975367538344,24.96702613936577
65.34,1.573660047481042e-06,3.626526213836268,96.05124220411007,-2.405425714339189e-07,-0.7488040382651775,-29.837537425977644
66.33,1.5197083897749215e-06,3.4480991293264047,96.20630260214395,-5.431062639446767e-07,-0.8342822597546444,-25.958013211814432
67.32000000000001,1.4647409847605803e-06,3.260393630286924,96.94357744281271,5.950883828261401e-07,0.39016741885845363,32.24963398745149
68.31,1.4229975557128874e-06,3.09195919209615,96.5640988319132,9.888884944403724e-08,-0.5306998123469953,-22.404282922287166
69.3,1.3741801171416255e-06,2.9484135716691684,96.78918713722713,-2.4293438543151113e-07,1.115196730943353,1.2645397297874297
70.29,1.3354536819366047e-06,2.824167383570601,96.90946686422437,-5.426537927077121e-07,-1.2610010879196238,24.007668091654523
71.28,1.2973368062003658e-06,2.6795163006974456,97.76233560537787,4.5449270823208943e-07,-0.22366820069026971,-2.570484582802237
72.27,1.2720573856678577e-06,2.538151451768588,97.63838045497572,9.054039248768283e-08,-1.5037274032354873,-4.655651206064249
73.26,1.2430099164896075e-06,2.4305343841061076,97.5027038277013,-8.454036620864189e-08,-0.873484074667445,-0.6886036672394766
74.25,1.2023468408486554e-06,2.3055758897604597,97.8482689260754,2.298783398797856e-07,-1.2583115098151865,0.17352101899632544
75.24,1.1783494553595356e-06,2.1936658405198344,97.7814075362361,-3.8052117600046814e-07,-0.07013817918402765,-0.5038260970704869
76.23,1.1511864159938094e-06,2.091388674146772,98.01158014878705,-1.7640652549862751e-07,0.5520540663881661,25.930462777192588
77.22,1.1278833223784563e-06,2.000259766859462,97.86934544557798,-4.895348291809442e-07,-0.8744856874303082,-25.54430491723633
78.21000000000001,1.118320752691722e-06,1.8859393348254208,97.97544207728822,-3.3534987500549615e-07,0.937076735802151,23.977256624734764
79.2,1.0884225973082158e-06,1.8025540664691113,98.72817177794086,-1.1944038650218449e-07,-0.3929049060449046,16.23214259895667
80.19,1.0785076824815033e-06,1.7275055663336523,98.58002676013542,2.078234570871383e-08,0.8830917206586975,-20.49523610389133
81.18,1.0518182784451445e-06,1.641618349488824,98.86332744479292,3.172452128090192e-08,-0.267434465330993,36.2049731142215
82.17,1.0372898414955879e-06,1.562185111164561,98.70304309612617,-1.8182149207163033e-07,-0.26581129588480223,28.8403473355811
83.16,1.0193130276960564e-06,1.4722482907397374,98.93796665272234,2.6994957298195215e-07,0.23533314474420308,50.03664499326078
84.15,1.0132846025459042e-06,1.4120288153542273,98.48187160635537,3.59714690545827e-08,0.12808461880952393,7.266875858016647
85.14,9.946375911957521e-07,1.3470931877947432,99.04813137605076,8.926483244581424e-08,-0.719988704304015,-49.76292993060997
86.13,9.817878804446348e-07,1.283271771900406,98.8216430014913,9.392138482460492e-08,-0.42550475903532003,32.10404433784515
87.12,9.699353993240604e-07,1.218264667691701,98.90001305295837,-6.88463539391825e-08,-0.10231386165172296,-39.405124671821795
88.11,9.571028504430184e-07,1.1588603869914111,99.0254784410439,-3.746248076334812e-08,-0.22413988194871592,39.249256682247506
89.10000000000001,9.498663894606778e-07,1.1042369439671134,98.71798863020501,2.675285842547857e-07,-0.18612363268120902,-47.21425578693379
90.09,9.34747383777166e-07,1.0463632639176725,98.52585337456176,-7.477983874685482e-08,-0.503592169362463,6.387751995802319
91.08,9.256225380123072e-07,1.0018217637031093,98.4604092988949,-2.1724113807404863e-07,0.4073659649830148,0.8345020187571208
92.07000000000001,9.257373241527737e-07,0.9475230129647241,99.59825281464553,-4.2877790681695495e-07,-0.3439916952754487,-25.86427302903394
93.06,9.131180455512271e-07,0.9034461961669719,98.87223720024522,-2.1513903147716467e-09,0.3645154726223012,27.303385362788504
94.05,8.988998810592165e-07,0.8633419857230771,98.74704029376267,9.884785228396372e-08,-0.28423233145337434,16.20561884566905
95.04,8.969001230986986e-07,0.8155146429747329,98.85700557757468,-1.9766069118486542e-07,0.17018479009288257,-12.187605584976154
96.03,8.861593477045054e-07,0.7808342414387789,99.24183321385308,-2.3074993571482185e-07,0.0788494538457769,25.969815051752448
97.02,8.819916261120699e-07,0.7440258457777781,99.55513594808076,-2.620295355793234e-07,-0.05174380685660651,8.584255699049208
98.01,8.722840401658759e-07,0.7075963591140878,98.78392488988509,-4.0994018285699866e-07,-0.28847765584013985,-5.370891687817675
