t,x,y,z,dx,dy,dz
35.64,6.326098664395808e-08,21.24689792113581,78.51209581817399,-2.5620592978564846e-08,-1.0385445032306961,-1.2643040827674668
36.63,4.948446176427674e-08,20.357410165744767,79.72957453738046,-1.1290614583418765e-08,10.174472082673333,2.0665680831252757
37.62,3.9237725402673136e-08,19.43275382551591,80.88000794965102,-2.0911375657302178e-08,-3.552233850906532,-3.299086667372194
38.61,3.103049573277388e-08,18.645343879603363,81.71555080500463,-4.236251191259189e-09,-7.332694585863351,-39.39158385353403
39.6,2.513281395224065e-08,17.820592929244405,81.70912322102895,2.703730279341906e-09,-10.969130059221015,39.40015090136967
40.59,2.050133046393694e-08,17.079669196301342,83.08897432486292,-5.791285257155448e-09,7.312958850174255,-27.638763472770734
41.58,1.668472553997188e-08,16.432683668928096,83.66112157634397,-1.2850480988445793e-09,-1.7537724730373156,-1.0395613746013623
42.57,1.3677542425559588e-08,15.691460861604984,84.24636780550077,-3.2274125922125533e-09,-0.5458066482229924,0.46297106655947573
43.56,1.1395945298317727e-08,15.109723552772756,84.93154694082233,-2.8344509676809605e-09,0.73200090241005,30.22269617468737
44.550000000000004,9.635060132519829e-09,14.486425508903134,85.68248876351379,-2.8844158543204063e-09,-7.653059213142797,10.358095372723255
45.54,8.11773623270644e-09,13.933974134341502,85.93730080964109,-1.342273082837252e-09,-4.902227030993799,-17.101639237515883
46.53,6.9347285720760676e-09,13.304751853951165,86.42657789029197,-1.9546796962141453e-09,0.5811715241359252,-3.7001271058543352
47.52,5.919255825345197e-09,12.715588082119055,87.38865527305661,-1.78829061592404e-09,0.6836857643908161,-22.00156771064576
48.51,5.110027006481186e-09,12.258353473783606,88.2895831384819,-4.149333504496539e-10,-1.063745817112931,12.046710522215108
49.5,4.446764005141073e-09,11.7769685635986,88.1463789215196,6.188239183411375e-10,2.899195617549708,18.968072491806197
50.49,3.883107184557294e-09,11.186106152528252,88.84013866736032,-1.341317521096519e-09,-2.320834967210203,1.8190629277551125
51.480000000000004,3.417570827428623e-09,10.737719378346537,89.22743363827446,-9.76032204060486e-10,-4.246180266056626,33.23458891301834
52.47,3.0048376125240064e-09,10.284370328595779,89.99488989189379,-6.981334448322729e-11,0.1705215182058737,-28.16743152867093
53.46,2.646470560712128e-09,9.904499657344157,89.62194303255387,-7.388588694008692e-10,1.9950750164470605,3.432197298070605
54.45,2.3605342757724626e-09,9.475690597264135,90.75040204524517,-2.657765658045144e-10,-0.3358820361006565,-20.5427201939965
55.44,2.1144824086238855e-09,9.093291748882079,90.55641803196897,-5.417257217113663e-11,0.9049647569814283,-13.89646294044087
56.43,1.9100527520035957e-09,8.711486244065203,90.89363792788342,7.940222623172239e-10,-1.827332918698346,17.974643907741665
57.42,1.7180534115805111e-09,8.377356830293072,92.02994946874288,-4.3492504989845566e-10,0.9456749065236068,11.847673370488337
58.410000000000004,1.5517847146519294e-09,7.938216148826971,92.52668679907457,-4.4404565482217117e-10,-0.7678548346107732,-0.35284736245284876
59.4,1.4170156249814531e-09,7.667109032106024,92.44224157836052,3.474016060899737e-11,-0.783331897856101,10.005024247441725
60.39,1.3030548524641781e-09,7.301568677725713,93.00050700571036,-6.286345120871563e-10,-2.9124673781897172,28.179948548281573
61.38,1.1976991437615805e-09,6.985557576387284,92.64638054154437,2.667794851590886e-11,1.0738343069526763,-9.675908892088046
62.370000000000005,1.1004063614731345e-09,6.721138857163476,93.52610148102777,6.983910096074046e-11,-0.5026149095339747,-25.745984542246333
63.36,1.017817715662611e-09,6.450078101043914,94.08599120275306,-1.2372889180732157e-10,-0.7270333255960963,-16.832774275620068
64.35,9.418697241015568e-10,6.21983328192125,94.20252029441151,2.357943454128991e-10,0.26836826936761327,-14.033905235042766
65.34,8.765916247240646e-10,5.93486612962828,93.70467108834575,-2.3669226576273993e-10,-0.15389230995924663,-6.09023943999091
66.33,8.188592695749286e-10,5.64632632204218,94.19598207771125,-1.1379026375699003e-10,0.9683155062845117,-1.9215170116249283
67.32000000000001,7.633398446886351e-10,5.444133499060418,93.99795905119444,1.1803747203101692e-10,-0.5281551904727166,27.91395826823191
68.31,7.182070371175526e-10,5.242261597746349,94.2283312436314,-8.912082787166591e-11,-1.5275715731812625,-16.415423706355796
69.3,6.807342749444183e-10,4.968441162398312,95.3583181406628,2.436277257595367e-10,0.7605444070548231,48.03473033320188
70.29,6.365786982843748e-10,4.793200540515649,94.66697935449362,-1.0194987809073059e-10,1.6317372498952238,-2.1455042634952406
71.28,6.077477757655885e-10,4.579730723028735,95.87678967447054,8.064158682026405e-11,-0.7724919755713131,-22.78612458886073
72.27,5.699757584982409e-10,4.386834303426534,95.54756102715695,-3.448427979190422e-11,-0.8778974586251991,-15.185694363756738
73.26,5.429904027929094e-10,4.2018680179805665,96.18553049203682,1.8741626006722626e-11,0.3806070807009121,51.13652760562309
74.25,5.187939039875456e-10,4.049463716064317,95.76246487779581,1.8927873673100183e-10,-0.9368862434496634,-0.06405523764442478
75.24,4.975391507842379e-10,3.859007701913146,96.4584993324532,-3.0755229893486904e-11,-0.6647206384951403,-27.18861720100176
76.23,4.738587367565336e-10,3.7055214590681036,96.26476437023538,8.141517260329756e-11,-0.21078843342780829,-1.6196597813250264
77.22,4.5103410822081303e-10,3.574093619056261,96.82995428218162,-7.042364190614708e-11,-0.1910466328444329,-9.154993595553606
78.21000000000001,4.3702196119546133e-10,3.3873695906491115,96.88342565775349,-6.082670443453084e-11,-0.36879563508671254,-49.613084824239195
79.2,4.195749839772558e-10,3.2849292924962294,96.21892335863384,-6.965189695198487e-11,0.15295033077467224,-10.36094086952653
80.19,4.019401168304985e-10,3.1123246905911426,96.49154483972397,2.662397930111221e-12,0.02195467906207682,-0.8263203827118559
81.18,3.900313155743977e-10,3.0045506406111335,97.30019098028649,7.443043594382269e-11,-0.5525538677171653,23.210585527797775
82.17,3.7344608435047196e-10,2.859479166992451,97.1530358435068,3.144435457316127e-11,0.057606358979654715,1.3548496777648324
83.16,3.6153637164917846e-10,2.759304800065521,97.3360431042935,1.7508468766463813e-10,-0.9086265940159421,2.04717044275003
84.15,3.5023896826080296e-10,2.652934787336997,97.86382738031438,-2.115453806676107e-11,0.8243864748241947,-25.951332559818184
85.14,3.3940453735308656e-10,2.5234187180818384,97.91977250336934,-3.5727892345262745e-12,0.4184276847179831,-11.377012219875724
86.13,3.3008471095973424e-10,2.4176632903088673,98.10646833033205,-1.8614958754218404e-11,-0.5137265161992559,8.682954937678915
87.12,3.2081254060204474e-10,2.3234551415068734,97.72822343504994,-7.374693443456433e-11,-0.19059745585950338,-51.21802687997115
88.11,3.1397753043077306e-10,2.2292503978224936,97.91233836861397,-5.007611330574598e-11,-0.4927914247885923,-3.3660575506146415
89.10000000000001,3.063449458009538e-10,2.136755053014496,97.52432884230764,2.899024937346776e-11,-0.13336536603910076,0.5478728864409277
90.09,2.961664767439372e-10,2.052771300007092,97.46435375780125,-3.4734697306598794e-11,-0.7895932315076237,-11.875299179885587
91.08,2.9153845771191417e-10,1.9677373903187676,98.2767773097164,1.0686658696884749e-10,-0.6830942540495499,15.461913881743385
92.07000000000001,2.839695109998342e-10,1.8773734420008423,97.8528303583228,1.330452299701662e-10,-0.036594070526746236,2.837716076252036
93.06,2.7626605650625125e-10,1.8033524847923683,98.31495240950818,6.192544063841093e-11,0.1578131665282001,34.895298752423514
94.05,2.7008126684133037e-10,1.7314109812356189,97.72347827574039,8.357792010823997e-11,-0.9573293949902819,5.347343146951971
95.04,2.656660659261924e-10,1.660868407628443,98.17494810484254,-3.3424626463831235e-12,-0.21461301205908967,25.293446880047668
96.03,2.620248004659132e-10,1.5928385533284095,98.19616114224266,8.211234160519766e-12,0.11447600324694918,17.67825595695649
97.02,2.5697737746251753e-10,1.519666813895516,98.29183360183085,-3.939124833033365e-11,-0.01859186601721774,12.109402344145565
98.01,2.506223346298163e-10,1.455077293201499,98.6600806885389,1.1964660607378566e-10,-0.2017146225626334,20.356881493390574
