t,x,y,z,dx,dy,dz
27.72,3.205994351798519e-06,31.151036575958543,69.02783739455889,-6.447200249795832e-07,6.91786866225948,0.9062538894190766
28.71,2.318203675513697e-06,29.864301852963195,69.61162420306486,2.3094086443378313e-07,-4.413595549323645,-26.522330609247092
29.7,1.6736592253637045e-06,28.743286972868187,70.79329396293144,-5.429695417908417e-07,-9.042224563314448,7.936065372291068
30.69,1.2242502576408947e-06,27.822146008178702,71.85889154290224,1.653437312020261e-07,10.07752051334296,-26.631795950923333
31.68,9.178893498107703e-07,26.543280974432708,73.66366726584333,-1.8355224380559092e-07,-1.3869625258814722,3.6708791334194757
32.67,6.888794831654664e-07,25.56270683673688,74.21887752114718,-5.238303456269207e-07,-2.5573542630438624,-35.73299278841887
33.660000000000004,5.209900899162344e-07,24.544726536940416,75.15877019610737,1.47630166254079e-07,10.29227225790919,12.503700348887833
34.65,4.036730397774178e-07,23.689912144171767,76.72798178640362,-2.2801347900125918e-07,3.3681201775650607,9.437372304414112
35.64,3.1356108544445044e-07,22.796481880838048,77.5383038303105,-3.896491402979646e-08,2.4517605348021334,1.228666816347868
36.63,2.458533850795202e-07,21.79352979719519,78.20513524520301,-5.788329518403821e-08,-3.3195660110773133,6.820457565318975
37.62,1.9314718960518495e-07,20.933780719221613,79.40566361840952,-1.0012092153226881e-07,2.589136297398909,-24.35587521027992
38.61,1.5406078686453088e-07,20.13589134889982,79.39729467309219,8.758921961128481e-09,1.5188751470747093,-7.634438587089335
39.6,1.2491217394203451e-07,19.372804028947208,80.90396928828318,-5.342111397277671e-08,2.9008000187989182,-26.76010599264464
40.59,1.0169326320958308e-07,18.759575203169575,80.87645922323881,-2.2784341387459836e-08,3.991822032262803,-24.968193329662427
41.58,8.263123314398874e-08,18.006940919784142,81.70006985183794,6.044547599041549e-09,4.368214432941727,11.447936458251206
42.57,6.862800357187671e-08,17.344291613636823,82.79061168241454,-1.6491219083068295e-08,-3.5605572752469925,14.806918783760011
43.56,5.6854125450789265e-08,16.561395951091576,83.42243412270493,-1.9186080663169275e-08,4.364705076107498,-21.0505068275761
44.550000000000004,4.7787016846882726e-08,15.908851306472506,83.75521808491628,-1.919068812789886e-08,1.0667967068275175,5.3331000057860365
45.54,4.0415827920622135e-08,15.341349830639727,84.35590189684919,-7.348122463162896e-09,-2.0687398996910815,-8.61544483481157
46.53,3.4410125672269614e-08,14.703088704290966,85.65858148926964,6.871572259433585e-09,3.529275318739792,12.630196450274525
47.52,2.9337781004057927e-08,14.072167379564716,85.45802785917508,-1.0849205357017236e-08,4.65272088076847,-9.39189370414806
48.51,2.5135129054145692e-08,13.636168712974772,86.42598281684029,-1.621665752628414e-09,4.93322690704224,-20.028555115582094
49.5,2.1787477102735102e-08,13.13858792612613,86.71380924362747,-3.3015283134611325e-09,0.8441511158381445,-7.616243943383779
50.49,1.8812967582270125e-08,12.583319319085463,87.01790600522769,-1.6290101046902059e-09,-4.1518935860046895,2.307411001857872
51.480000000000004,1.6452487633250415e-08,12.131151090385394,87.45995094597616,-5.488143361248294e-09,1.7646429815597457,-21.543109176020153
52.47,1.4507374852747004e-08,11.66300436225387,88.31465738082115,8.071664470597629e-10,-3.0463346960857507,-32.93025287911587
53.46,1.2729379396200757e-08,11.15547393416466,89.20315517517501,-1.6213857966974639e-10,-3.858749383908048,-4.205694978552856
54.45,1.1275883013858536e-08,10.747311305966322,88.9324532629385,-6.0462240852324706e-09,2.398703170284193,36.5656600966704
55.44,1.0046474947599007e-08,10.3622199271937,90.02156786181307,1.894008138431342e-09,0.9575496459132182,4.248603791936148
56.43,9.06102928792435e-09,9.915134829740687,90.43729775800351,-1.9652873786016121e-10,0.24858169538526909,-8.722126583965292
57.42,8.195928727669833e-09,9.521563083434758,90.55284204046629,-2.2584014615555502e-09,0.9034661721950101,-14.658701206744809
58.410000000000004,7.35822543888737e-09,9.118352250842296,90.34715250429515,1.030896573566214e-09,-3.9600662247702303,33.76151547693371
59.4,6.727962734330078e-09,8.853189214292682,91.59373372467887,-1.0105786584219101e-10,3.334975862167312,-10.03604752136107
60.39,6.085933168618204e-09,8.496503545566334,91.19080311248506,2.059482418579946e-09,1.713324104869855,13.333987162553967
61.38,5.534993001553147e-09,8.104935954595353,92.29249860178031,-6.969739659407865e-10,1.1067455978054568,-2.6572211959719425
62.370000000000005,5.1184266003204715e-09,7.827576859752455,91.84165487344642,-6.998118227274979e-10,-3.6297128039477116,53.07838996794544
63.36,4.681341098395918e-09,7.543766123155865,91.9524493145487,-6.527317628862884e-10,1.5244747256699611,38.01339321150408
64.35,4.326414485875701e-09,7.203193952408372,93.25415415296274,4.004100086021575e-10,-2.977017604499679,-12.612948346078156
65.34,3.999408493410077e-09,6.976375058507194,92.66144375443551,1.1931404456634018e-09,1.611346438352541,-48.846852271438365
66.33,3.748948758829144e-09,6.687551778452768,93.67440554540028,8.935069417343171e-11,-0.5978298579633474,15.352602077207848
67.32000000000001,3.4909511667638906e-09,6.43867801577543,93.95025783415765,-5.791111436009635e-11,0.43647742887810637,-44.16651554350574
68.31,3.256137450156769e-09,6.1887108481293325,93.6383876356618,-1.3774987319998177e-09,2.064505594686409,11.107999189953262
69.3,3.030650979087818e-09,5.908696475896966,93.92962357313762,-6.436970068397133e-10,-0.9235552383167374,26.939220281759845
70.29,2.8355249030935207e-09,5.667990333573619,94.75318717722995,-1.4222734690389181e-09,-0.608514184710657,-10.962436279804024
71.28,2.6846805362844228e-09,5.454250058823774,94.91393053385536,-9.803319532581936e-10,-0.2260644281468558,-3.3319739105791086
72.27,2.5159860860717138e-09,5.275627257192181,94.95749810674305,-8.315568410250695e-10,0.6614270897862298,-2.232002483911856
73.26,2.3803669720050354e-09,5.049188698624983,94.6748045579718,-1.9981771729189134e-10,1.0727737168760996,46.40887163032039
74.25,2.2783770365227505e-09,4.882549331360062,95.53711973110762,3.57879895914868e-11,-0.33790008530388604,-31.925666186896706
75.24,2.15122519114728e-09,4.683360912252151,94.9148419383794,1.8991318422563512e-10,-1.6142576908476087,18.574700254302115
76.23,2.0485870785048674e-09,4.464665794772676,95.5023967711854,-3.2942010132276015e-10,0.14508323495724085,-1.2662409079712234
77.22,1.93911530389573e-09,4.299537387133981,95.22607873332015,-5.624361514092655e-10,0.35216196830430135,-1.6067964051571835
78.21000000000001,1.8570166968019488e-09,4.1238116375637555,95.62574703874652,-4.210078586063818e-11,-1.8439352548246575,-6.985015343911982
79.2,1.7846585287216155e-09,3.9923051164768695,95.52600356571213,-2.2953944025686688e-10,-0.01163446925662015,-3.2587046571525207
80.19,1.7058189411931688e-09,3.8317664032169865,95.78909226297584,-2.2431928274988957e-10,-0.8803479268133572,-5.227884788086158
81.18,1.6313680028948518e-09,3.6666323678045645,95.83352832031788,1.892772064306658e-10,-1.5421749998298537,34.21922150002683
82.17,1.5741322811099823e-09,3.527202292375343,96.29243477519923,7.623223907493156e-11,1.6300830575367797,17.015285188308553
83.16,1.521447603231369e-09,3.396262839746966,96.46837571916389,-5.436411093427713e-10,0.6582015435084543,16.933868838997114
84.15,1.459160061034648e-09,3.280986709858456,96.19119299324808,-2.4434792192222725e-11,-0.5597883602260936,41.99269686694515
85.14,1.407893406181869e-09,3.154309621997742,96.42915252788819,3.852563029073087e-11,0.3200047921665998,-28.48088007712886
86.13,1.373453602987643e-09,3.005418906582196,96.6151017534166,-3.8289572716832274e-10,-1.2620436831956283,-20.935987101719547
87.12,1.3262096859117936e-09,2.8896151941964288,96.71964412011778,-1.0155832614823101e-11,0.4915943591128098,44.442358371332375
88.11,1.2822844426142962e-09,2.783182363976788,97.18607298327328,3.412807504840021e-10,1.1954060916230276,24.642276331501307
89.10000000000001,1.2433699518635749e-09,2.683532281876802,97.86994816393549,-3.168285764176337e-10,0.5161749702211296,0.39034682387045905
90.09,1.2116523616109258e-09,2.593168916686128,97.67819969886989,-4.671099697993071e-10,-0.3813979185427172,10.50088399157994
91.08,1.1778847537371827e-09,2.487289375735654,97.3581423157463,1.7780628872781074e-10,-0.24173126464310712,-0.08995058614254958
92.07000000000001,1.144323605236218e-09,2.3724322535459152,97.8321527253635,-4.488059577869854e-10,-1.0565067279462568,15.028780811141587
93.06,1.123774236932559e-09,2.280382039607012,97.53500885433637,-4.0980182938336255e-10,-0.7082322337241038,-17.90796234192203
94.05,1.095995201539244e-09,2.2084488251743997,97.92792512175146,-1.7857800876680651e-10,0.5207726788097915,-20.319839443463934
95.04,1.0652038382405576e-09,2.124210388816212,97.68307634886355,-2.8542952611533784e-11,0.05185190356741032,-37.09087760323473
96.03,1.040478482954371e-09,2.041281055901301,98.0493757046974,1.142157703141384e-10,0.6084550139918434,23.50456976676105
97.02,1.0140196312421358e-09,1.947539870566772,98.01923825698748,-7.465331044728717e-11,0.30413140591640797,-36.52464773945849
98.01,9.969619081608957e-10,1.8777402076335787,98.32492289739943,-4.0070037452567787e-10,0.29630882771122913,36.72263559400744
