t,x,y,z,dx,dy,dz
18.81,8.686290810886468e-06,42.40636202176115,57.381248513292064,-1.683255542312724e-06,-8.317488299347588,-2.037764239097214
19.8,5.069339104166169e-06,40.60904785573739,59.55310741015601,-1.2576585646790323e-06,1.290090215239161,6.670523101548952
20.79,3.0409453791067574e-06,38.8316130275893,61.28735121106114,-2.970234609371298e-06,-10.676523895671608,27.848643268725937
21.78,1.8728516608130543e-06,37.159031936460785,62.65902704849654,-6.510684310797498e-07,7.868615265558219,-21.317583277957056
22.77,1.1761359596234122e-06,35.447192899785136,64.32105742045144,-3.6752231652629157e-07,0.39862219886595085,-7.123814227414641
23.76,7.549943700183296e-07,33.71521276176783,66.32450958311574,-3.0473413623780617e-07,11.027199999581171,20.906711819303382
24.75,4.951595455540955e-07,32.448734699619,67.2740475682741,-2.0866357380626367e-07,-14.07622815801301,-1.5656916363927849
25.740000000000002,3.284505231560529e-07,30.77147054631679,68.64814041756826,-2.1309626623214074e-07,-7.9509637585165365,7.46680971518208
26.73,2.2256248360498413e-07,29.618182830824455,70.58409616984314,-9.690201242551036e-08,-4.3515344267812,-5.889642788440142
27.72,1.5313173416453865e-07,28.398971589620256,71.34768195738242,-4.9559569169228395e-08,-13.231520775422723,16.445840841135123
28.71,1.0660901778685731e-07,27.045528467718242,73.08907598602921,-2.0296142263778154e-08,5.742966129869728,8.066970533625408
29.7,7.67699672323054e-08,25.99782852244027,74.47956575281371,-6.571960733364939e-08,-5.750893778804539,4.845047231603985
30.69,5.554591148245318e-08,24.629234088045127,75.2835632870798,-2.9912061907805384e-08,4.884381981610886,-4.683208948882111
31.68,4.0673417627612034e-08,23.61591608706678,76.51090281934708,-1.957618331290614e-09,0.06710546660474392,-19.38326324835316
32.67,2.9485755235078402e-08,22.77951749715983,77.74977420046056,-1.2926600832084985e-08,-1.6728039075928791,13.881614497453484
33.660000000000004,2.2470683087011613e-08,21.715557377582392,78.4008211850438,-1.0105968078571585e-08,1.714547680627902,22.22622681899611
34.65,1.712832706142922e-08,20.73894626444579,79.63264240560646,-7.037682672159605e-09,0.11370231383148166,-7.0949480326048615
35.64,1.3191427385792267e-08,19.90724829805733,80.08971949232487,-1.7800426932651803e-09,-9.794671702058508,-2.6180807110558817
36.63,1.020385365213643e-08,18.922198890129845,81.49119297159552,-2.609292282636704e-09,-1.1125624581420652,-38.48666579807514
37.62,8.122471974561124e-09,18.050413113564723,82.18334957814896,-4.1762032767758165e-09,-0.28284300449365674,-9.655737274463263
38.61,6.4515350572201075e-09,17.41077076396044,82.55676498882148,-1.6525352896994051e-09,-1.411738695941608,37.50304155507001
39.6,5.098385977085625e-09,16.517744508336055,83.65062085224896,6.081178402926847e-10,-7.9289636756655,-38.81434697538316
40.59,4.08853697393647e-09,15.860907914820089,83.95220024962786,-5.136847166501639e-10,0.037328170287764806,30.00129136457508
41.58,3.324039925598152e-09,15.248437614431246,84.72059397278899,-1.1682590761130447e-09,5.209881970476204,-24.227574685669424
42.57,2.7242290242303886e-09,14.492014183060617,85.3296138440435,4.2976847684491695e-10,0.08325123177633031,4.412091370690177
43.56,2.255100321532981e-09,13.839348709691583,85.88183932614196,2.3840236660918146e-10,-3.314271509974219,10.130142378167875
44.550000000000004,1.945229520572429e-09,13.299336749831742,86.41365943640437,3.0670266515536765e-10,-0.21206075035695449,6.157327593155969
45.54,1.6896286196169485e-09,12.641288292902184,87.66548798744151,-5.691688396046377e-10,-3.866516146013055,-7.863966931282448
46.53,1.4695051294533486e-09,12.21805135582055,87.74479276710161,-4.500076333581988e-12,5.012828710625854,-12.455025340817883
47.52,1.2651931723607639e-09,11.551974645105426,88.63731193368156,1.2813770995336383e-10,-1.8889126259122122,11.492254386525019
48.51,1.0936730035900004e-09,11.162135327806881,89.14359265514086,2.1638249375047635e-10,-2.3377685328848656,-1.1259485409873378
49.5,9.420744332625986e-10,10.618745920886791,89.1081883329807,1.3223783079793647e-10,1.0874800088294023,-0.1142704324765873
50.49,8.340154277081622e-10,10.10794891471321,90.06083334640739,-1.87916437294445e-10,-5.330506024977353,17.856302072851577
51.480000000000004,7.376461650010497e-10,9.74718403717217,90.56463846706737,2.5788017108108378e-11,-0.4204760361551507,-1.7821819798291472
52.47,6.60212492875144e-10,9.314806311443938,91.13185940331465,-7.599084428718766e-11,-1.2954411998177306,4.625270979824563
53.46,5.893130620278562e-10,8.927204862459023,91.0778532087064,-1.1214331845046106e-10,1.7070887483019987,-7.92045146748751
54.45,5.201436930993121e-10,8.477023101521779,91.19933367100742,-1.9034478189853644e-10,-2.18352905853385,-5.631658889176833
55.44,4.557399465496545e-10,8.102669884463097,91.99407238010265,-3.1398641428264077e-10,0.8417446491617397,39.11893666969445
56.43,4.0242530142594913e-10,7.736816760126071,92.40801102650141,-9.381089350545262e-11,-1.3140562803723128,17.796738554933654
57.42,3.6464208506559995e-10,7.4476621803341745,92.50451490309423,-1.9133396348613228e-10,-0.46755665288776527,7.927287691600213
58.410000000000004,3.386805824865566e-10,7.139160798578137,92.69257528888811,-4.727699481263389e-11,-1.4169957361511933,46.108132954606845
59.4,3.1263143198918424e-10,6.797452830626033,93.64418973411125,-3.214530811190042e-11,-0.42928985681868426,4.258160892913111
60.39,2.893606605911422e-10,6.533340584598553,93.78891398231966,9.155321285637024e-12,-0.01507012000541863,-47.99296321778638
61.38,2.634554067497901e-10,6.2487941660606054,93.7412291575584,-1.0626922803884945e-11,1.333372918883299,-0.12790338102786336
62.370000000000005,2.4390499667651294e-10,5.919859968008615,94.04628131566304,-7.573149668884126e-12,0.2571966003847024,-0.8859611872703681
63.36,2.2318787629363247e-10,5.662035341301074,94.7101302551747,-7.502496852099034e-12,2.340306361055241,2.195790082510939
64.35,2.0845772837739806e-10,5.4237598828738545,94.77447789396247,-3.3875428737676065e-11,0.6552951879878037,-29.57641541454086
65.34,1.9495251358651583e-10,5.215421393508717,94.90369089855105,1.0029691210689131e-11,-1.118429800821275,-54.38365830722432
66.33,1.8589132757121892e-10,4.963100386342156,94.99262880829542,-3.308667732577888e-11,0.3562698477043966,30.02169217312803
67.32000000000001,1.7392433060544625e-10,4.7723497355520585,95.06424046079843,-8.932623993502408e-11,-0.39166754134112125,-35.547359851965666
68.31,1.6267054719730114e-10,4.583359757511185,95.96507920017308,-8.746526362769104e-11,-1.3356541073430037,-1.1338035874869092
69.3,1.5304826555026955e-10,4.3349095998316,95.82934666435246,2.196290541185055e-12,0.5302765531068871,45.17490300857389
70.29,1.4444174986305506e-10,4.165412360234244,95.84685062957232,1.0013629284831521e-11,-1.1292565748394452,-41.3206408132055
71.28,1.3816049798456689e-10,3.9829926565252247,96.37270580704596,-2.965347263461755e-11,-2.2855233691911394,-36.36783876352456
72.27,1.3260860069487327e-10,3.7968571936309123,95.92353359523878,1.3614547260762988e-13,0.34507484415198064,21.768637892316292
73.26,1.2522258405404485e-10,3.627734846670368,96.21983518746232,2.948284967005406e-11,-1.3266032112466064,-19.2462195891967
74.25,1.1980327245861601e-10,3.4723705373577323,95.95564390708718,2.538596780475994e-12,0.9270564084466457,-26.8508432879853
75.24,1.1399911444406518e-10,3.3531409750556036,96.61825066215862,-8.693450739452485e-12,0.22951168152073365,18.077888825634545
76.23,1.0972496560840889e-10,3.1896732794572342,96.28924234940841,5.823973843689094e-12,0.894668235374894,10.671272603355646
77.22,1.0397578249767843e-10,3.0347821045970527,96.37729976298057,-6.094264525509557e-11,-0.395051604546353,-9.556888804600021
78.21000000000001,9.96664662328486e-11,2.920883884013622,97.53969722599784,-4.212649042206355e-11,-0.5436954805396397,-14.784400339390231
79.2,9.557299756904717e-11,2.794137144847622,97.26855867473303,-2.7259339900163564e-11,-0.47151451916548126,12.358476214390976
80.19,9.246030691728367e-11,2.655506334909887,97.35210242487162,-9.561682358324346e-12,-0.8307544112807648,20.879495042657254
81.18,8.93358316935084e-11,2.564270654784338,96.91318443245365,4.231105865735703e-11,0.7202307086979971,-26.54265311576546
82.17,8.615981573073088e-11,2.4322181837420542,97.68836670978492,7.11760281760788e-12,0.9289583751750001,37.80535729920848
83.16,8.340608125167482e-11,2.3336845193095,97.22193644194546,-1.0158485934395697e-11,-0.5554464672860178,37.444125014618294
84.15,8.183600196522317e-11,2.2269695990305203,98.30061749957848,-2.99027685904282e-12,-0.852064980597163,-1.414728960852699
85.14,7.92015635740126e-11,2.1362070334474383,97.56770487054956,7.1931428771990554e-12,-0.002974376853799754,-0.7618998919724618
86.13,7.733844052779913e-11,2.0464641629323164,97.52377837952814,1.0397231393133608e-11,-0.9594785491582201,5.294586969181182
87.12,7.511094632923621e-11,1.9651397382231817,97.72864321304714,6.750989049178083e-12,0.06778110940638271,18.718289005008955
88.11,7.323058270215886e-11,1.8754284986294274,97.98006050341023,-6.076663701332617e-12,-0.6144854075510011,53.318603430713665
89.10000000000001,7.186716015040383e-11,1.778182595007117,97.83741435408008,1.1965120008776476e-11,-0.3129721716975524,-32.293336781850485
90.09,6.96495485072451e-11,1.716746016729659,97.8332939032474,7.719282099012317e-12,-0.0964898952803992,-41.163435333551206
91.08,6.844946122635835e-11,1.6356556031432945,97.89595160951471,1.64922931917412e-11,0.6000062863481617,-53.19629125734082
92.07000000000001,6.68292809104663e-11,1.5707124454719832,98.58774629029905,2.3781051325040376e-11,0.22013580162041535,-47.860456270679606
93.06,6.550220633340357e-11,1.4993242302031915,98.89465207830611,-5.885958734162264e-12,0.044786336724499165,-40.26936409623795
94.05,6.475289931812209e-11,1.4362055188421077,98.6502219657196,1.3708122807835894e-11,0.5286781051544835,-20.60949651052124
95.04,6.335928927012975e-11,1.3657455336902966,98.35496196304571,-3.1124340307947855e-11,0.05942663758172273,-33.063402179655895
96.03,6.227331979502383e-11,1.3074509640096796,98.71450403735905,6.3859773297256314e-12,0.07939437410318817,-33.424694267624545
97.02,6.116824778030771e-11,1.2516350449401328,98.2762344111025,2.1327501301593093e-11,-0.061227056665345,4.198658332659761
98.01,6.027951225279615e-11,1.1967620170960325,99.23421795543761,-2.0223306326709915e-11,-0.2493399339519371,25.19559314659
