t,x,y,z,dx,dy,dz
56.43,1.911256558070863e-09,8.717701735664441,90.75579716090257,1.1268531360843565e-09,-2.3118464853924365,23.84159447071397
57.42,1.7174060548170068e-09,8.392958593506659,92.15011647244796,-5.223548570139964e-10,1.380304452725511,15.677493249899271
58.410000000000004,1.549795168146589e-09,7.923167432595652,92.69670316512567,-5.402986577716798e-10,-0.9093782402213719,-0.5848913559148059
59.4,1.4177539050828762e-09,7.67259780264068,92.47320301178635,8.987158110583318e-11,-0.9347833126266778,13.230373112030065
60.39,1.3053363265651296e-09,7.291494971742412,93.11127260660444,-8.010692699387269e-10,-3.7782008462953627,37.46817573971566
61.38,1.1992968993839542e-09,6.972001576272652,92.53724924803389,6.830980520435622e-11,1.532488314279135,-13.001921094491081
62.370000000000005,1.1004393430302715e-09,6.71705306103939,93.61260072358242,1.2269827935853693e-10,-0.573641195910227,-34.42449140649023
63.36,1.0180907782908043e-09,6.449180452578089,94.26557861949024,-1.3843859383377402e-10,-0.8768880435764572,-22.536188758074786
64.35,9.41497233267074e-10,6.231830589438123,94.33130751265327,3.377563250247674e-10,0.4464594214977069,-18.800508709089627
65.34,8.76281497802957e-10,5.937781588191222,93.5816013694,-2.9481783378549247e-10,-0.12024869280992334,-8.205260307145181
66.33,8.18740736592631e-10,5.635388725165445,94.15435580811223,-1.3314243687936222e-10,1.3724883381951827,-2.643423678668114
67.32000000000001,7.621072900896602e-10,5.444694068315607,93.8114293322799,1.73985427740836e-10,-0.626198441154429,37.14060254481592
68.31,7.175243604217689e-10,5.251139199008826,94.04298458973496,-1.0386015491606646e-10,-1.9620047478272227,-21.96198895823818
69.3,6.816972579234094e-10,4.958501878409722,95.47717719256443,3.384304347604762e-10,1.0857009267907927,63.97466539353718
70.29,6.356478679922876e-10,4.79428456679917,94.48595529342636,-1.2359813561240268e-10,2.244305602916853,-2.9293282877279125
71.28,6.088233186689846e-10,4.576201101655625,96.03249276187829,1.186512703666969e-10,-0.9641947162628526,-30.447294036321182
72.27,5.689427024565907e-10,4.382775543893378,95.52975156374231,-3.58936107217301e-11,-1.1074774558001081,-20.310644974052593
73.26,5.424883191128836e-10,4.197265796555971,96.31926555031541,3.416607872594748e-11,0.5679007840081738,68.12161213108084
74.25,5.189055100069542e-10,4.052625086220096,95.69661303909959,2.6074441885413556e-10,-1.1912752820439323,-0.14331335942188161
75.24,4.984920175861061e-10,3.8548079660573777,96.568534746596,-3.3353360692471116e-11,-0.8308011478711705,-36.30698263813156
76.23,4.741722100390255e-10,3.7039448085254763,96.25643629737019,1.1556718373226921e-10,-0.22787096870362689,-2.212726650975128
77.22,4.5039570140418287e-10,3.5802512688824484,96.95847926625241,-8.745439213793148e-11,-0.20376494564382597,-12.257622025558703
78.21000000000001,4.3783343810262474e-10,3.3806813157851128,96.98037901556326,-7.517260389718645e-11,-0.4428876157497257,-66.19961966335723
79.2,4.202059452832767e-10,3.2914310373733042,96.04703916427272,-8.740826972800084e-11,0.2507381902726422,-13.861392241945396
80.19,4.018825240329963e-10,3.1066555143002366,96.36517052625398,8.581897740745758e-12,0.07412666928922818,-1.1466142741610383
81.18,3.907922768737644e-10,3.0064301121234194,97.39989204920269,1.0388816632936127e-10,-0.6937540775557522,30.904462957658325
82.17,3.7310569791894375e-10,2.8546629912419013,97.16202368954863,4.622842282733864e-11,0.1180014452547482,1.7652732703991205
83.16,3.613292511815007e-10,2.7610223661206015,97.36610817314548,2.374367599345882e-10,-1.1720259429256998,2.6900844079009403
84.15,3.5007305662904906e-10,2.6574569341986214,98.03155928945348,-2.4501370362133645e-11,1.137012916726917,-34.63960769672212
85.14,3.391629444639905e-10,2.521435494085155,98.06948613462984,-1.3220598218354566e-12,0.5941578613895473,-15.20560390826904
86.13,3.300233359375533e-10,2.415566765474702,98.28327539548997,-2.1617684007399912e-11,-0.6502253614430202,11.542529923412985
87.12,3.2072076914582e-10,2.3236299561592593,97.74527481269021,-9.534582140239796e-11,-0.22083459761429935,-68.32399785016241
88.11,3.1446030777367094e-10,2.2302942655150573,97.95849075650443,-6.398528206677401e-11,-0.6251475293936437,-4.519984437813946
89.10000000000001,3.069461231677954e-10,2.1378928417202556,97.4102190188108,4.1252377242194614e-11,-0.14724258819731517,0.6999192820621829
90.09,2.958625751212341e-10,2.055551329454994,97.30061541438852,-4.388354908969637e-11,-1.0234874582584297,-15.86303575693637
91.08,2.9201873553472537e-10,1.9705744451021858,98.35544515504141,1.447622469647651e-10,-0.8827100953742644,20.587802932295745
92.07000000000001,2.841052535432462e-10,1.8773071548877467,97.76296457897166,1.795229502084114e-10,-0.02188022563808545,3.756709566603604
93.06,2.7587517114098473e-10,1.8046961644056256,98.35304369475428,8.456334101922833e-11,0.2362078263833638,46.50127473221801
94.05,2.6954338554283135e-10,1.7337707014824242,97.53941497457618,1.1331085488762635e-10,-1.2517237715361205,7.105075440816108
95.04,2.6545442034504804e-10,1.6636687097673426,98.1174199736161,-2.69694172970623e-12,-0.26246531549739416,33.70091047281494
96.03,2.622882530668298e-10,1.5959186555091187,98.12274760533941,1.2601841225967348e-11,0.17533291103255522,23.548309702571714
97.02,2.571463293256787e-10,1.5203560080587915,98.22831121299521,-5.096563726417281e-11,-0.003036899761482914,16.124117537264283
98.01,2.5016847990259936e-10,1.4553194489251968,98.6982245268127,1.6099465578498658e-10,-0.24810713420094999,27.121662961970287
