t,x,y,z,dx,dy,dz
43.56,5.677062219566037e-08,16.553845442661167,83.42459467476917,-2.212022119024926e-08,6.040727402534003,-28.288463074619358
44.550000000000004,4.7770172127597545e-08,15.898417585017363,83.65367495278029,-2.2780263225451898e-08,1.6349309770392892,6.8982646369722715
45.54,4.044880088114886e-08,15.348047292744896,84.24828835734606,-7.528488903978903e-09,-2.5540364314434783,-11.691543216829814
46.53,3.446514768551003e-08,14.69532102658354,85.78690590957903,1.1003030242390296e-08,4.902052314753746,16.643910042089374
47.52,2.9360184773571486e-08,14.044682377909076,85.32891128350094,-1.2946165797512839e-08,6.392356140918196,-12.711253240277983
48.51,2.5126121769226494e-08,13.646540735466916,86.43632797934065,-9.052800111166229e-10,6.759036578786777,-26.88614085809877
49.5,2.1801537265984542e-08,13.159177025215216,86.64401920837145,-3.3504386423385823e-09,1.2998924075537843,-10.32934951199968
50.49,1.878984248749176e-08,12.588059800112665,86.8802406385991,-1.2930333630716973e-09,-5.368270161117039,2.9089600480401714
51.480000000000004,1.643726239418501e-08,12.14783879599501,87.30696392465323,-6.574936194710955e-09,2.5139384974098675,-28.885226757432974
52.47,1.453186194223829e-08,11.679997297361366,88.2902183648834,1.7236472455409145e-09,-3.9069525542538486,-44.061830879995796
53.46,1.2740405344365675e-08,11.153573565298233,89.3245985847202,2.955066974147675e-10,-4.996183506481884,-5.7564089773113665
54.45,1.1275603724656152e-08,10.753805287568525,88.81921414139691,-7.614647991751301e-09,3.3413086353855306,48.611175720106985
55.44,1.0048709036917896e-08,10.379190300084028,90.1325267552717,2.9082719200815375e-09,1.4142169959767443,5.527320920773491
56.43,9.07482919294472e-09,9.916526376382189,90.5533837436167,5.1834374988618785e-11,0.463588399358116,-11.761648251112092
57.42,8.211684852368354e-09,9.520032251281421,90.57917458330297,-2.7369093181688625e-09,1.3316369761873261,-19.671950355860645
58.410000000000004,7.350051644083055e-09,9.105705849051207,90.18163382692642,1.6168260781978282e-09,-5.1580044110023096,44.893270080310685
59.4,6.736597073712777e-09,8.87065637161984,91.72524088257634,8.19779413723101e-11,4.5639783249023935,-13.49874053737858
60.39,6.082977347657588e-09,8.508975771659495,91.07409977444074,2.9377582112465414e-09,2.3972199712056295,17.66586171850122
61.38,5.524490357303618e-09,8.096363627948927,92.4335491157409,-7.641931862859226e-10,1.58406950608952,-3.651370303810836
62.370000000000005,5.121649108723798e-09,7.831778868852491,91.72719677711568,-7.893043862413716e-10,-4.735417455985555,70.66698700783672
63.36,4.672921063497129e-09,7.554506345811437,91.7737809060303,-7.41846599710912e-10,2.1327869100645103,50.58437033937207
64.35,4.320178464518116e-09,7.1976249610136485,93.41217251426299,6.486809382108016e-10,-3.8730914563426495,-16.91352981120872
65.34,3.99165938653383e-09,6.988640133835746,92.52845161809552,1.6934847857538684e-09,2.2409896537862437,-65.22166409800411
66.33,3.753854748026419e-09,6.693354859446394,93.78925490693587,2.1116149356382468e-10,-0.7081712398931472,20.381200865459505
67.32000000000001,3.496614896266006e-09,6.447848538057439,94.07073259634477,6.1608233602606e-12,0.6674521326966669,-58.97416961894942
68.31,3.2618620756486494e-09,6.197532663544682,93.57193198258993,-1.7619510902986558e-09,2.8348374069040574,14.728502305873008
69.3,3.0303870684712684e-09,5.903932294993719,93.88049443806298,-7.927444817025519e-10,-1.1524337947845424,35.8399871859765
70.29,2.8315661785466585e-09,5.659646429960375,94.9019235853936,-1.8377670758300636e-09,-0.7354452799758064,-14.692488672769286
71.28,2.6855546382564084e-09,5.448338811662586,95.04256864613706,-1.2540933724635338e-09,-0.22845944761007786,-4.515591670743561
72.27,2.511020651873234e-09,5.280993798522809,95.02984002090125,-1.0599904178269014e-09,0.9520298239889939,-3.046130349539453
73.26,2.376359563544542e-09,5.04714482416429,94.58484618542899,-2.2183927506358528e-10,1.4977692324634688,61.81109123042006
74.25,2.2825684004850573e-09,4.8903852445283285,95.66917350618397,8.837939629859741e-11,-0.38574622014203896,-42.632342142833295
75.24,2.151343081042341e-09,4.687686675651008,94.7765837925748,2.900980930383465e-10,-2.090071803801777,24.703995221704645
76.23,2.049394490915267e-09,4.456537554443823,95.49954586751576,-4.055436473628702e-10,0.2532983252322367,-1.7481752226176468
77.22,1.935332979302766e-09,4.294463891506321,95.07302426974945,-7.190924974084756e-10,0.527079400914829,-2.199925316752342
78.21000000000001,1.8551080907582601e-09,4.116004731339519,95.55007350436189,-2.7859112763123952e-11,-2.4032839062259086,-9.368650225449528
79.2,1.7854529153588555e-09,3.9943364187361414,95.36340849144338,-2.8009420757003944e-10,0.03763686158612245,-4.398089030159099
80.19,1.7050064982666232e-09,3.8318745732814787,95.66260364887847,-2.7515366471018395e-10,-1.1227113397249866,-7.021598946830636
81.18,1.6285568569039065e-09,3.661282595952805,95.67226498875716,2.7454348821584525e-10,-2.0071309086561087,45.5765262422301
82.17,1.573373545284638e-09,3.5230373033151015,96.2364787873099,1.221804645662153e-10,2.2206400443052416,22.639850950135042
83.16,1.522690613501871e-09,3.3942623298508092,96.425255749203,-7.058636687127249e-10,0.922965586558746,22.53312825676312
84.15,1.45770068526787e-09,3.284593120170792,96.01164648445922,-1.5040199327634556e-11,-0.702782245351699,55.94666025429069
85.14,1.4060648030894541e-09,3.158013028854667,96.28660317146448,6.762693871972844e-11,0.4685823852539954,-38.016416098554146
86.13,1.37566475000138e-09,3.000171540443291,96.49385600667748,-4.954092200824466e-10,-1.6424427611227088,-27.954931618779483
87.12,1.3271296836018636e-09,2.8848666262191274,96.59414579330775,5.531006208777548e-13,0.6941772924685381,59.21775968144266
88.11,1.2820391361265201e-09,2.7805381178873367,97.1784690122072,4.68186037564377e-10,1.6310896600235765,32.819153570795606
89.10000000000001,1.2427278471800826e-09,2.683794112251581,98.05417981591336,-4.1016992895468435e-10,0.724003254054594,0.4846924713883709
90.09,1.2121685951644561e-09,2.5980298855372546,97.76379493560756,-6.113722087396272e-10,-0.4741494110439817,13.966797508415766
91.08,1.1780940481999446e-09,2.490229367270043,97.30367955509844,2.4776227142427014e-10,-0.28926209619483245,-0.1529803715293383
92.07000000000001,1.1435767375820155e-09,2.3691630238627783,97.90361694839875,-5.884159853303012e-10,-1.3769124417005685,20.006611219284423
93.06,1.1257566012572537e-09,2.277260484610852,97.4765940410197,-5.370263900110615e-10,-0.9137796896627464,-23.9078130778762
94.05,1.0977072940029098e-09,2.2109835616116076,97.97084836798658,-2.293234538879669e-10,0.7237081662416216,-27.12246385245453
95.04,1.0650613064867258e-09,2.1271490990531174,97.61589988487522,-2.984060602045186e-11,0.09734112644557058,-49.48270872601006
96.03,1.0399783077910465e-09,2.0439542037863774,98.0769214773593,1.600152317987097e-10,0.8383835055282418,31.312316202135662
97.02,1.0121470553664082e-09,1.9452805420711194,98.01042362834119,-9.223080934113812e-11,0.4315661135079836,-48.725587891572104
98.01,9.964215607764261e-10,1.8775072159536714,98.39271025775665,-5.273908668439037e-10,0.42012429290848274,48.938468269376244
