t,x,y,z,dx,dy,dz
29.7,5.569815008793456e-05,21.41985453540755,78.24369238641756,-1.4993022545064377e-05,-0.29215271865587056,-6.949628206374655
30.69,4.481679477284171e-05,20.242358974769875,79.46566764555222,-8.680539539165574e-06,-11.032197901671111,2.9326105218246994
31.68,3.7220120278896936e-05,19.395344484249243,80.25631337301037,-2.4125760577507283e-05,10.357443847066406,-25.21219072846816
32.67,3.0805736043520716e-05,18.572679547672653,81.1276064461089,-1.6194208477624678e-05,-4.119143131792953,8.429995530475935
33.660000000000004,2.5517190098474034e-05,17.688228836284974,82.51311884892452,3.617321058654085e-06,-0.8814731745919744,-6.286536424735459
34.65,2.151780942746082e-05,16.648519020817435,83.25131899017019,-4.42940240690708e-06,6.347052216863403,25.339203606835326
35.64,1.8323236639102963e-05,15.931608224131757,83.63926150436914,5.008564130258163e-06,3.7143362147138532,7.833303665890526
36.63,1.567870758631709e-05,15.147098829122152,84.41722361138281,-6.460271900094795e-06,6.079144669585617,-5.815793256961115
37.62,1.3726324024265695e-05,14.338416941708848,85.68162453176699,-7.678588883164891e-06,5.629459128316512,17.08653490108736
38.61,1.1841722411792742e-05,13.684659950128589,86.57055226056308,2.186118606851712e-06,-0.0779732240176827,25.96938565378059
39.6,1.0337740517301451e-05,13.100553269770682,86.5486708504368,1.0432068300273312e-07,-0.08584515736515641,-8.03933436328498
40.59,9.135650777019609e-06,12.410813396817451,86.99620172424996,-6.965681996595589e-06,7.020739044660672,18.172890490078316
41.58,8.115757611088864e-06,11.81064062058273,88.09646193586286,1.9335414800206218e-06,7.326374084874715,-44.658914358084076
42.57,7.260308190345885e-06,11.189820656873106,88.55645014190894,-1.957859482540011e-06,0.2250285781229877,-49.043573644762546
43.56,6.544145926309168e-06,10.793467779226448,89.69545442482821,-3.301876002331913e-07,-4.040427251408346,-2.9518952572643684
44.550000000000004,5.8309638554693905e-06,10.135990805925315,90.43797227910333,-1.3976186062349626e-06,1.840265352106826,-4.541838756831567
45.54,5.272953632604242e-06,9.639296444173993,89.7289557569861,-2.622855042588195e-06,1.4742402703753328,59.41954449165223
46.53,4.834664472508399e-06,9.181680619896193,91.3490502725297,-3.6510464503759852e-06,-0.014754105356473701,-5.973331145567499
47.52,4.424636182513478e-06,8.821375581883844,91.80065046845091,1.8188131019679463e-06,-4.310473953534995,2.3473945127298066
48.51,4.041019265909466e-06,8.38158380629676,90.98938519889906,5.305451015685347e-07,0.5964825706488455,-24.674198341352167
49.5,3.7346489780714377e-06,7.983603723249682,91.75513668454542,-1.383041080435369e-06,-0.7935379419132573,5.59159460301089
50.49,3.4765498915186776e-06,7.612460457639565,92.41282551448488,-2.2498586438915143e-07,1.87868757103206,7.004303229642574
51.480000000000004,3.2325252777201924e-06,7.260347742719506,92.88287904614702,1.244190258745028e-06,-0.2299612853470876,45.76426407213967
52.47,3.0145106294825704e-06,6.876386274049935,92.62930387809821,1.00238903994528e-06,2.63144360692894,-11.535635114004435
53.46,2.826621300016963e-06,6.5254027889041515,93.32867813034669,7.177646024537389e-07,-1.5348718065706066,-60.79023342134951
54.45,2.6411914183364273e-06,6.174641541553407,94.36431126047566,4.2541387186933555e-07,1.8127331536216502,32.53780070833818
55.44,2.4725051763616104e-06,5.882558993263276,93.5402927009521,1.3558254548343986e-06,0.46583001188975004,9.45955196428531
56.43,2.3476966805156536e-06,5.625447868542656,94.99240062301475,-1.3175626941258736e-06,-1.249493716748134,0.7630138371769135
57.42,2.2415021782870625e-06,5.392106210101739,94.69495465085323,-7.227046588728484e-07,3.664539856701083,56.12366682425181
58.410000000000004,2.113760608873204e-06,5.077847744901813,94.99234245673527,-5.208031510419309e-07,-1.2737258406340572,-45.54433834785959
59.4,2.0273257660265584e-06,4.85032276622096,95.60602669494152,-4.7149808741716627e-07,1.9525011363471378,1.0123903334142597
60.39,1.922048765789674e-06,4.63315519704705,94.84194111210289,1.5568562070186927e-07,-0.45332920188334924,-25.66290982760802
61.38,1.8319359434863824e-06,4.39163248022916,95.99647497799056,-5.401352333618672e-07,1.277979210882222,30.16158327082394
62.370000000000005,1.7630975984158168e-06,4.179610294498274,95.98465898546885,8.995442614546771e-07,-1.2265304433499296,34.08185893674727
63.36,1.6917281253276392e-06,3.98881034587779,95.95436061473403,3.0925240979208274e-07,0.8743859601675297,4.418813223683173
64.35,1.6386992846277868e-06,3.8150139582628992,96.49121794171798,-1.568779037923766e-07,-2.3333365071174796,33.226174623386214
65.34,1.5757869117499247e-06,3.6325355995727,95.93782281344882,-3.018712513318993e-07,-0.9382637649461003,-39.843524872894704
66.33,1.5217474429599375e-06,3.4527234202727315,96.08647939288475,-7.068137061596658e-07,-1.0551392525048584,-34.66792139358131
67.32000000000001,1.4649195835086839e-06,3.257734545999528,97.0142273728683,8.094030883219153e-07,0.5746960595885753,42.94503913287281
68.31,1.4244291206048368e-06,3.0857704335602003,96.45564073801982,1.4656195430360144e-07,-0.6557576679610975,-29.924219326261664
69.3,1.3733364093909672e-06,2.9444503745884294,96.70568436284364,-3.103272777379122e-07,1.5362673512468064,1.6367145828098728
70.29,1.3346370788404427e-06,2.826444569572766,96.81840154012163,-7.109738047831742e-07,-1.634379195739001,31.963268521488317
71.28,1.2957871444984743e-06,2.678930712846773,97.9102055959155,6.176272076969505e-07,-0.25353638967237657,-3.4720006666202607
72.27,1.2731768470585693e-06,2.5336081242885484,97.70176817427014,1.3151205166334805e-07,-1.9624401889440435,-6.250064634248702
73.26,1.2447430791868404e-06,2.4311979860290505,97.47978670898422,-1.0269999912724593e-07,-1.1241697120181584,-0.9586139538769203
74.25,1.20009173561135e-06,2.3036820292839155,97.90144479486788,3.1581972108555146e-07,-1.63922772930934,0.19284039890317217
75.24,1.1769931254866362e-06,2.1916758936434846,97.77508900283718,-4.986918400481894e-07,-0.0568569829002854,-0.7084287274419694
76.23,1.1490615007389592e-06,2.090716685216584,98.04657546454882,-2.2713110469342276e-07,0.7709621615332765,34.53906028849633
77.22,1.125714409342375e-06,2.002911684012013,97.82322897736788,-6.451795735603247e-07,-1.1327758550732625,-34.09227829201518
78.21000000000001,1.1201713914969536e-06,1.8825571049486454,97.93261848212576,-4.401000687600029e-07,1.281037078050332,31.938074062300075
79.2,1.0870385909090247e-06,1.8019004673766068,98.90573435602818,-1.5268192969770212e-07,-0.4937979648830009,21.612781548860767
80.19,1.0801114253250452e-06,1.7308853801478332,98.67915807970968,3.385609421650414e-08,1.2060783891066507,-27.355604239562126
81.18,1.050413190029733e-06,1.6440157237624733,99.02924568729095,4.805244852898298e-08,-0.32933885885266534,48.24605705162048
82.17,1.0365552787223691e-06,1.56441618324769,98.78922177297106,-2.3703891682008856e-07,-0.3284902007869306,38.42787158165993
83.16,1.0177531478399482e-06,1.4695411617668273,99.07741243751342,3.649855792175818e-07,0.3384503485220449,66.69085383043239
84.15,1.0145609669271742e-06,1.413079927471638,98.44545430462624,5.270241286198414e-08,0.19426074360798395,9.665686554086278
85.14,9.942461706145026e-07,1.3491795583534054,99.17778685871114,1.234704942849695e-07,-0.9376377077798139,-66.37292047655683
86.13,9.813844150804162e-07,1.2856694560660373,98.85421723612225,1.2940973307109193e-07,-0.546071703890405,42.78412447145547
87.12,9.695949387220516e-07,1.219535985851223,98.93816796533437,-8.786459231323779e-08,-0.11617764062383173,-52.56040707460579
88.11,9.562592320696507e-07,1.1598808429468253,99.08590458097811,-4.625283287764629e-08,-0.27958986183654133,52.31307892520363
89.10000000000001,9.501618098053402e-07,1.105655958857686,98.65731178969844,3.601842953638784e-07,-0.22983184837054438,-62.97067404792688
90.09,9.333461995008503e-07,1.0461988336195853,98.38342366400322,-9.642996646956045e-08,-0.654008619200674,8.499555051178504
91.08,9.243285411938733e-07,1.00366275423903,98.27931230572642,-2.8656797417602955e-07,0.5597595974680161,1.0960643777652876
92.07000000000001,9.274488904057768e-07,0.9473031145247335,99.78039829582309,-5.687942192961836e-07,-0.4428525508995236,-34.50150041775578
93.06,9.134207861222213e-07,0.9037981340106149,98.79711336527551,-1.2462268389012814e-10,0.5010604677808317,36.38947397668926
94.05,8.971020365738891e-07,0.8648527843570213,98.61565722305504,1.3438585142682113e-07,-0.3646629510003905,21.593178300699947
95.04,8.969257804824308e-07,0.8149083490635579,98.7484522439433,-2.611042487792018e-07,0.24053527666071517,-16.263763005614237
96.03,8.849554725946507e-07,0.7818254757132359,99.24839809459951,-3.0535952256046983e-07,0.11809694563952178,34.61345572618575
97.02,8.816185390268849e-07,0.7452698297901466,99.65361285639146,-3.4719351217296244e-07,-0.05665351277325925,11.433336033517662
98.01,8.707724673465123e-07,0.7086146375001533,98.6134139867716,-5.445277290652204e-07,-0.3728945174374161,-7.172931276167219
