t,x,y,z,dx,dy,dz
24.75,1.428666037509168e-07,31.185918291799847,68.63438406851694,-5.251995786270073e-08,5.664092506725865,5.0723053004739995
25.740000000000002,9.343389007260772e-08,29.4496422792148,70.40828630087577,-6.606403678918618e-08,-10.351377926743453,16.864905678179184
26.73,6.32266742897348e-08,28.360929591280534,71.85342931629151,-5.616601528572587e-08,-9.30485318356591,-17.449608113189697
27.72,4.2989587487546514e-08,26.99859106517878,72.56086936146396,5.070218582439259e-09,-10.772334444713806,-6.40621456446479
28.71,2.920068520426296e-08,25.99134913574389,73.89034515734096,-3.194771092734408e-08,0.7761156877022586,0.07952287647549383
29.7,2.026412344077219e-08,24.451319887019135,75.00168987443077,-6.228682793359335e-09,-11.852610779879797,9.635093365846387
30.69,1.4630580473416267e-08,23.53086551661694,76.6809553101254,-5.557148287720663e-09,-2.5013506488364783,29.782747821366684
31.68,1.0633268409092334e-08,22.35246806905718,77.82148229895485,-1.4996135328660772e-09,-10.595250857721567,7.12744559867906
32.67,7.767070562840543e-09,21.586520805558592,78.06945143468774,-1.4702404877737129e-09,-6.918584580190327,-5.149604578114577
33.660000000000004,5.6695733562080295e-09,20.517938008031457,79.25053366680253,-7.618191363266663e-10,5.079146341785645,-33.659440728676145
34.65,4.486149154781558e-09,19.505557930555458,80.0550009593802,3.146272213435628e-11,-1.8078237732967182,56.893336559624004
35.64,3.749331977819453e-09,18.72884948657572,80.82035360630418,-1.5572611260559056e-09,8.857218673222519,-6.526041515991892
36.63,2.9535911564549567e-09,17.78677563188052,82.7271670401176,-1.6232354921264e-09,-7.243183694260097,44.54214598755607
37.62,2.1964425075896736e-09,16.94936270479819,83.21943746749471,-2.0184479232656533e-09,3.320604145672405,1.2085929937420588
38.61,1.6760085832529551e-09,16.110663429864633,83.81628080154677,-3.0817459976542275e-10,-3.984053195530123,14.60446907592359
39.6,1.3524318210161125e-09,15.551173580844946,85.11935930452577,-1.0002191583320268e-09,-6.896915690777746,32.62536070301485
40.59,1.2061708086069127e-09,14.7157452332869,84.61676640617056,-2.822741512751512e-10,7.415442434981969,16.318931656191126
41.58,9.79119855668129e-10,14.167279579423916,86.1824810576848,-1.7840138411114645e-10,4.408030418758017,-25.67790980323025
42.57,7.465694049098689e-10,13.49857429413829,86.33137779411204,-3.036295200019286e-10,8.545175484900824,12.691832092935329
43.56,6.151119095783283e-10,12.875731541749037,86.78575536425004,-1.541339459963877e-10,-7.407708660247977,-10.956252395108095
44.550000000000004,5.381171642987137e-10,12.263617939614367,87.23963849745303,-1.5349360614698754e-10,3.6088067073069396,-60.73015821944955
45.54,4.764513301437672e-10,11.73606233471485,87.62388200701702,-2.6257534673610733e-10,-7.006690774177059,-54.904469506852365
46.53,4.008565184510156e-10,11.147026019934021,88.39302388287346,-1.7756154363224622e-10,1.0652189287728788,48.46725934692313
47.52,3.160092541207871e-10,10.701370070292747,89.56209734877238,-1.278126021041781e-10,0.4774352021596542,-41.91036817666827
48.51,2.1616697544348454e-10,10.246749476387224,90.43572565566772,6.33633741808992e-11,4.908195309111079,-18.67431574638249
49.5,2.0804048515744285e-10,9.68834944414992,89.9127805184759,8.989723957112916e-12,-0.7159724548051827,-6.653647193199504
50.49,2.290979360179906e-10,9.316943772200887,90.1243570191098,-1.0030697179341689e-10,-3.160644749531116,13.610804176148122
51.480000000000004,2.1856472702122953e-10,8.78097334847585,90.86213400399214,-3.719951017246336e-11,-0.08165813098651142,24.075286435106136
52.47,1.8589166235171896e-10,8.468476234975867,92.03101388704802,-5.659619867690188e-11,0.13939846138504208,11.07398773483692
53.46,1.5709353210089843e-10,8.000132097096808,92.42883803778935,-2.997062245599966e-11,-3.4436053169650904,1.3813887536416587
54.45,1.3526830677489851e-10,7.720112589381628,93.00903816549699,4.453690574730733e-11,-0.9310855538013243,-13.923324892882192
55.44,1.229212673743542e-10,7.294347876828303,92.60032648092607,2.399572338398749e-11,-0.9896278434577539,23.252204624739534
56.43,1.2214393813470012e-10,7.00992420067609,92.47212378351782,-5.0359809109885006e-11,2.5649197852488896,-16.902138234646372
57.42,1.1565572021634375e-10,6.70661565886916,93.52249486506395,-5.137481697665648e-11,0.6804049683173616,58.43181234454005
58.410000000000004,1.0362315031746795e-10,6.357743599553473,93.6868986834955,2.354985295399715e-11,-0.5420098390713974,-32.67617229777716
59.4,9.066852302918098e-11,6.112098208267529,94.04114299529103,-2.263024137653792e-11,0.3245871634172772,-22.772083238211962
60.39,8.127346530396858e-11,5.804270180995365,93.82524556499628,3.018126391531697e-11,1.5321507996853256,62.502401038193966
61.38,7.314983893673406e-11,5.5231314349462854,93.9588098500291,1.252731457686102e-11,0.8505232737470578,26.950204758813925
62.370000000000005,6.736885377562354e-11,5.312654163737291,95.44676870267539,1.2872463274264977e-11,0.41256374556871833,29.521102965777573
63.36,6.463525884136554e-11,5.074724267183793,94.8745004945602,9.672454183174764e-12,1.5068203244774168,-3.0534037382876704
64.35,6.247476842087576e-11,4.863976913490316,94.97279538208873,9.27552695968353e-12,0.2210551189716341,-54.132486932664506
65.34,5.854180397313938e-11,4.60521868052196,94.80243852806841,2.586544549484706e-11,1.2859873386113634,12.27124894401004
66.33,5.355498893664885e-11,4.415288219688308,95.25164427048854,7.4698655758181e-12,-1.3807088326040287,-43.94506133394407
67.32000000000001,4.9146720585798705e-11,4.217794955002704,95.19225187553035,7.143622269023871e-12,1.801349054575212,58.45984492918342
68.31,4.728625739778341e-11,3.9911047296356346,95.31292027610722,1.436924753752963e-11,-1.3383660472360077,8.20049307905083
69.3,4.524373169103527e-11,3.843370573176852,96.82790234696681,2.810274650326269e-11,1.5019415822009705,-0.39740835086467996
70.29,4.2783715363588575e-11,3.637569828019884,96.34074522748969,-1.3484824786052347e-11,0.36273946158385684,-34.44923343193659
71.28,4.122824385743967e-11,3.499114349363805,97.17956521042603,-1.2120541953476023e-11,-0.42943662995415366,-9.023077797784026
72.27,3.923860930484282e-11,3.350514227695735,96.37634512276311,2.3847983094657385e-11,-0.3253820188682539,-6.2955763596310135
73.26,3.726590102265593e-11,3.1713920480094506,97.46252078596328,-2.1102689385955964e-11,-0.37069089862242777,7.620150923436086
74.25,3.534377359062574e-11,3.044759271200106,97.3988329508144,5.045321436759097e-12,0.3888581811452525,-27.417979789226592
75.24,3.394683965667185e-11,2.9181052607269953,97.62867138696622,1.277092508089044e-11,0.9364238440176393,56.49498885975754
76.23,3.296848612990697e-11,2.781673491065985,96.53991001609239,2.9701107105993435e-13,0.06797690874469708,25.944486670757215
77.22,3.17995044766458e-11,2.642385357152796,97.50543481590552,5.42792385836793e-12,1.1475907259591054,-34.45884705181015
78.21000000000001,3.090069352189195e-11,2.505742971305991,98.14214004334178,8.219306425841935e-12,-0.24541187498675754,-46.89107010786029
79.2,2.962592771232256e-11,2.4168517079604594,98.08095840596131,-1.5848788264192596e-11,-0.23227936877262323,11.473951828170357
80.19,2.8477459493999566e-11,2.278424738452197,97.06475547389358,-1.4568531462891401e-12,-0.28069272932820866,-47.209791339533695
81.18,2.7960262852373764e-11,2.20280870430743,97.10466729085974,7.217669830112057e-12,-0.7828188731380266,-54.3876603281642
82.17,2.7024943620825256e-11,2.0912130975604986,97.8229858432368,-1.102735035014255e-11,-0.8317124409056476,25.188816137522736
83.16,2.6341525180829658e-11,2.001338874661631,98.39604443875123,8.88925314046205e-13,0.2052104197469049,-66.93463063027593
84.15,2.5794621589829512e-11,1.9069986973952051,98.42857790280792,-2.8718940958765726e-12,-0.4523182645050383,15.468851166705463
85.14,2.524996658033191e-11,1.8330240050558289,98.92288642109563,7.885382304551818e-13,0.15731985792993441,-44.64526549213679
86.13,2.4608263136493495e-11,1.738406773607942,97.61074874748083,3.168788277681015e-12,0.25960438767531,8.936548343704999
87.12,2.398213278147611e-11,1.6534311544323512,98.6221442778378,-5.0892540578567096e-12,-0.13618748694972282,44.82779867726731
88.11,2.3502934655981568e-11,1.590937461815449,97.65265762689636,-1.0151274574344855e-11,-0.9297797148986575,-14.07626841946967
89.10000000000001,2.3004757775287325e-11,1.5172683838095335,97.95469081262864,1.1231455261856369e-11,0.32511615522763293,-6.039339502669463
90.09,2.2531761344477454e-11,1.4503792228189551,97.93587724666446,-2.9747563272551614e-12,0.5382416841513873,-26.84923347744825
91.08,2.211351177178607e-11,1.3715947968092557,99.36165725779742,-2.4326854659851967e-12,0.31587316690728073,-8.305369123158926
92.07000000000001,2.145297819780819e-11,1.3047146396680693,98.7231416080764,7.090793366723969e-12,0.5661794720940634,-52.85134736546934
93.06,2.1242397040197724e-11,1.2620921897208504,99.02446060148169,-1.1813084179421503e-11,-0.30759323174108744,8.08332602948758
94.05,2.0787220021841398e-11,1.2060032168958548,99.28434028274614,3.25841377739988e-12,0.5016066860164088,10.11725987842874
95.04,2.0344606205014295e-11,1.1354629911626644,98.08355995146914,1.1031246074437487e-12,-0.10871566714205017,-38.049977035630036
96.03,2.0074345946309548e-11,1.0880793760318155,98.1699366535397,1.1642913985737222e-12,-0.027956308381931194,-49.900456265591856
97.02,2.0006739886098893e-11,1.0473857019455624,99.37265162912188,-1.0069397436935752e-11,-0.6988658188432098,21.459188625768547
98.01,1.9623518666175833e-11,0.9925388542132124,99.54053478499173,-5.8867875448001815e-12,-0.76994933572702,-35.460249705755814
