t,x,y,z,dx,dy,dz
28.71,1.0640980885817638e-07,27.033610356222397,73.14586228450979,-1.4510814094096973e-08,8.063507525464274,10.349741346644805
29.7,7.688454121976245e-08,26.03000773340691,74.60651799240719,-7.911936524453382e-08,-7.2793390126412305,6.071543607866715
30.69,5.545710171935454e-08,24.58140729196275,75.30232256014129,-3.421864934593611e-08,6.884099832763013,-6.615869128122995
31.68,4.065919962909063e-08,23.590117310883187,76.57897457790732,1.897475854251557e-09,0.44487370444676344,-26.1997507512865
32.67,2.945094254865802e-08,22.819042650187924,77.88667962316934,-1.4276880335233198e-08,-1.8904910818428107,18.168905198698667
33.660000000000004,2.249487209954197e-08,21.729558337104507,78.42561308719647,-1.1435520530424846e-08,2.6111668985322467,29.309865765592804
34.65,1.7099818548456278e-08,20.74219849603836,79.75325306976927,-7.863661954089294e-09,0.4625409357790886,-9.770868562329724
35.64,1.3215874828946688e-08,19.93434015758035,80.0616169006353,-1.1546905637324547e-09,-12.76217267435834,-3.7881638776811997
36.63,1.0218255593293825e-08,18.908894841621535,81.64229431073251,-2.6777071765347044e-09,-1.1989849402882555,-51.59998606880117
37.62,8.133369620868481e-09,18.02192090936508,82.28976268228311,-4.941582015459898e-09,-0.10508565260158775,-13.146354719967349
38.61,6.456062305578848e-09,17.43247144701411,82.52424289217446,-1.7111788955982348e-09,-1.6221332224265552,49.74387036743701
39.6,5.094999968481134e-09,16.493699543674435,83.73078760547511,1.2152123177832064e-09,-10.323103382795807,-52.00131081900781
40.59,4.087555301996265e-09,15.858870049402128,83.89194083789232,-4.048479800812399e-10,0.28777622732980035,39.76371648554323
41.58,3.3276914470467375e-09,15.272696790509963,84.68601199355471,-1.3145906740759966e-09,7.174144220287644,-32.53106784078864
42.57,2.720235328132398e-09,14.484544635508936,85.27762606820863,7.369741836394696e-10,0.32871799481745256,5.665072141639939
43.56,2.2543061324821277e-09,13.825132563345347,85.80311815185189,4.658369576015971e-10,-4.21079870951246,13.298626533622155
44.550000000000004,1.9490635215512795e-09,13.306739774321613,86.3105884746378,4.991982443995517e-10,-0.08359074486315876,8.01061320183726
45.54,1.6910748532493163e-09,12.622179819776543,87.78685522124351,-6.809992563731042e-10,-4.964875648469388,-10.675768454669196
46.53,1.470547066054953e-09,12.242299511371058,87.70815931968063,6.441294146434135e-11,6.865951224727382,-16.78888006505258
47.52,1.2646527153906902e-09,11.530596569497122,88.72178553597446,2.3431605921944373e-10,-2.344308528946385,15.148764209701767
48.51,1.0946898800908422e-09,11.179524040194423,89.2281132707661,3.4317977790443046e-10,-2.9503751661961815,-1.6679142656885233
49.5,9.4091496731879e-10,10.616366847985564,89.01954549081962,2.1904892228891187e-10,1.609361597672887,-0.3117488292473354
50.49,8.340254819276829e-10,10.089635288501812,90.13540772660366,-2.171162016332005e-10,-6.954898013518118,23.655959410649302
51.480000000000004,7.374930032572454e-10,9.756222017685223,90.65954132154688,6.448898760971469e-11,-0.4148336562730037,-2.52204369840274
52.47,6.608015045701909e-10,9.320893407881917,91.27466087868234,-7.724182167748121e-11,-1.5878067441798862,6.027579784163208
53.46,5.889588144415318e-10,8.939115193756399,91.06762890132764,-1.2669189710335028e-10,2.40949044880648,-10.693974074410107
54.45,5.198971339382546e-10,8.46801327368053,91.10046242319869,-2.3054803134560439e-10,-2.783811280943439,-7.636439316027463
55.44,4.563254244718889e-10,8.092389147934437,92.03660053830457,-3.974112960638881e-10,1.2443288928785705,52.036579532243195
56.43,4.029602230953328e-10,7.722716719826537,92.47038699581036,-1.1124804654290844e-10,-1.6353882834970932,23.61229798289787
57.42,3.642183126198283e-10,7.450161753149351,92.48607435821049,-2.452812706859981e-10,-0.5118064093107932,10.458114460916477
58.410000000000004,3.381516869826266e-10,7.1468880701863755,92.6287600465487,-5.497486547689891e-11,-1.7825879532716726,61.370770911205
59.4,3.12052865119351e-10,6.794630454798997,93.79422629828885,-3.396707747162677e-11,-0.47029767131738254,5.5754590527676555
60.39,2.896764988970375e-10,6.541330483767185,93.88834227221989,2.0794864293668353e-11,0.07754707973117547,-64.08825819679714
61.38,2.632788509951713e-10,6.256477850172043,93.73021991474128,-6.549104141742819e-12,1.8712167105392155,-0.26392399340693373
62.370000000000005,2.442748804931609e-10,5.908322075233858,94.04653296974261,-3.2726800064169325e-12,0.4322459112912611,-1.2705986938117348
63.36,2.2302522668554847e-10,5.6510391279340135,94.8451816674416,-4.0242170709521415e-12,3.205833849903854,2.842294741511978
64.35,2.0867739624146844e-10,5.416053470194713,94.84826356565631,-4.047259255889576e-11,0.9554301071019609,-39.51692374251161
65.34,1.9480718329790724e-10,5.217379696191987,94.94143669328616,1.7094893868952086e-11,-1.4130965302546201,-72.58968761381038
66.33,1.861920246657683e-10,4.956615530971178,94.98435672860724,-4.064561805925498e-11,0.549764794513294,39.95418456659172
67.32000000000001,1.739129215005847e-10,4.774648328691975,95.00747193316666,-1.153268118259064e-10,-0.4507415751599524,-47.46796161592101
68.31,1.626157967616926e-10,4.591875501149247,96.13937644248404,-1.1294893224983252e-10,-1.7125049482820884,-1.5801053114928436
69.3,1.531587459046144e-10,4.3268066349347745,95.89220171736153,5.9118860025723236e-12,0.7724236841478387,60.167815731424525
70.29,1.443622195304994e-10,4.164123928860186,95.85222672426345,1.581539561365791e-11,-1.4431362642881425,-55.15672691977579
71.28,1.3820592136015922e-10,3.981452557861273,96.49281206027965,-3.7482596733090455e-11,-2.98755029262756,-48.55026588432793
72.27,1.3281397506187746e-10,3.7911883289426616,95.83599938959425,2.3234456670802086e-12,0.5173077504908861,28.967642564799462
73.26,1.2503008498358403e-10,3.621084704754464,96.17567534079771,4.1350762552257654e-11,-1.7140890047197956,-25.716341395874224
74.25,1.1979649569460444e-10,3.4669115383042644,95.7704410543289,5.360819708503623e-12,1.2884064194367113,-35.853455592156934
75.24,1.1389783183743695e-10,3.3586096122015108,96.6032459041222,-9.90771531680591e-12,0.3560666027513548,24.053800740120096
76.23,1.0991611714986592e-10,3.1891156710122917,96.1161051675116,9.560489687673586e-12,1.240761171211517,14.180493280427982
77.22,1.0405643234813588e-10,3.028945448675417,96.1871637081293,-7.945636043748918e-11,-0.48095109406546044,-12.788302784798361
78.21000000000001,9.985726296581013e-11,2.9214128688717493,97.69269527784323,-5.493390127735292e-11,-0.6811378514721298,-19.75632324176786
79.2,9.555519739999044e-11,2.794817301774269,97.28877712436513,-3.5241075083088954e-11,-0.5868045745660027,16.43608683486491
80.19,9.244888338189617e-11,2.6505288400348164,97.35961617303802,-1.1736160538104624e-11,-1.0676159660140456,27.799270141181296
81.18,8.926527234129317e-11,2.5676669174290523,96.73560653225144,5.7394358078863855e-11,0.9986188411933767,-35.4285153839528
82.17,8.598707968642926e-11,2.4286926304969456,97.7320872275679,1.0444262782045564e-11,1.2752530904857906,50.370501142025205
83.16,8.324198403710073e-11,2.332793744214773,97.07470087081981,-1.2636031463712602e-11,-0.7055499364900726,49.890454666265214
84.15,8.198896222855052e-11,2.2244406036756996,98.47900886116342,-3.2010801000987826e-12,-1.1025682907624486,-1.9198236311722212
85.14,7.921856814252707e-11,2.1358787151643055,97.46933715685807,1.0304556228100973e-11,0.028092045038135893,-1.0479244034750081
86.13,7.740989057650258e-11,2.0472622892755,97.37972776736416,1.4519007720588846e-11,-1.248643684606293,7.028788244637326
87.12,7.50795952292925e-11,1.9685179440667915,97.62319265765203,9.63728445342571e-12,0.11969989033765671,24.928393595548187
88.11,7.318153648576897e-11,1.8772975971246277,97.93002107228605,-7.506858536493103e-12,-0.7912665581157086,71.06342392233455
89.10000000000001,7.193447586264664e-11,1.7747938136404176,97.71266878516641,1.6511480233077943e-11,-0.39047099445826916,-43.08460761027436
90.09,6.951104736200898e-11,1.7188524883478689,97.68120073831156,1.0813194533734162e-11,-0.10299679383706462,-54.91023684460379
91.08,6.84115759921479e-11,1.635574299577734,97.73990198398913,2.248060355999086e-11,0.8245468750670426,-70.95292683639036
92.07000000000001,6.672241678467789e-11,1.572743348218862,98.6385349661649,3.216824846392908e-11,0.3169836986768644,-63.837410990757235
93.06,6.539132081324389e-11,1.500283714166858,99.02501803053417,-7.421082756480765e-12,0.08216180293526065,-53.714932148954176
94.05,6.480164918187741e-11,1.4378599213808045,98.67737672472299,1.867801337823603e-11,0.7263727748146493,-27.500797315304226
95.04,6.332771931913397e-11,1.3647007429765707,98.26290925269261,-4.112312011284543e-11,0.09976871487558014,-44.10506943764085
96.03,6.224074944709033e-11,1.3068563625313472,98.72241697264775,8.86834228328385e-12,0.1254976875552245,-44.58589754558216
97.02,6.110678362965929e-11,1.2514505599176677,98.11904204815963,2.876888485117779e-11,-0.06285324765502054,5.57942828231171
98.01,6.024063725699328e-11,1.1964734010103688,99.37816656238796,-2.665221249156626e-11,-0.314488827293836,33.5761597774781
