t,x,y,z,dx,dy,dz
37.62,3.930363171929408e-08,19.517854052903985,80.48214590779229,-9.24421168608083e-09,-0.8392677394167549,0.8392677486608591
38.61,3.112499258010479e-08,18.704415890977767,81.29558407789713,-7.25011524166412e-09,-0.804289888793619,0.8042898960443381
39.6,2.502425845255598e-08,17.92487908001954,82.07512089495609,-5.2457141786652825e-09,-0.7707698074307245,0.7707698126769174
40.59,2.04012202886499e-08,17.177830727828002,82.82216925177066,-4.18655042435569e-09,-0.7386467348167116,0.7386467390033431
41.58,1.669537154238092e-08,16.4619168253319,83.53808315797261,-3.3224763618178934e-09,-0.7078624415793229,0.7078624449022755
42.57,1.3722225751330547e-08,15.77583982110216,84.2241601651755,-2.6965259382351933e-09,-0.6783610612186521,0.6783610639149629
43.56,1.1377157191200691e-08,15.118356196624164,84.88164379199857,-2.0367360451302352e-09,-0.6500893269212611,0.6500893289585292
44.550000000000004,9.594849003183586e-09,14.488274258274444,85.5117257321306,-1.5932369142533121e-09,-0.6229957477786456,0.6229957493715119
45.54,8.150684736210849e-09,13.884451999851345,86.11554799199787,-1.3403119281449288e-09,-0.5970314387604958,0.597031440101091
46.53,6.938696911285738e-09,13.305795020283885,86.69420497277731,-1.1158382442152584e-09,-0.5721491431825143,0.5721491442982369
47.52,5.932733057420912e-09,12.75125449139581,87.24874550267137,-9.233274773797581e-10,-0.5483039377960495,0.5483039387199824
48.51,5.101038674539219e-09,12.219825354393508,87.78017464050536,-7.58646927157526e-10,-0.5254524544494643,0.5254524552092334
49.5,4.426374094280059e-09,11.710544363928804,88.28945563164474,-6.115547811309278e-10,-0.5035533956674954,0.5035533962791305
50.49,3.875266011970142e-09,11.222488505638879,88.77751149048576,-5.109440381219676e-10,-0.4825669804121162,0.4825669809233659
51.480000000000004,3.402113887917887e-09,10.75477314011243,89.24522685648537,-4.4299207852204217e-10,-0.4624552288922814,0.4624552293362285
52.47,2.997339672705913e-09,10.306550592181809,89.69344940482077,-3.746704686885512e-10,-0.4431816633633616,0.44318166373705026
53.46,2.657112963060039e-09,9.877008423125112,90.12299157421769,-3.159563678482906e-10,-0.42471133578834497,0.42471133610433753
54.45,2.368522448883905e-09,9.465368149789898,90.5346318478415,-2.685607971153958e-10,-0.407010798933527,0.40701079920199845
55.44,2.122170590187277e-09,9.070883605335412,90.92911639254234,-2.317192444519597e-10,-0.39004804555116834,0.39004804578326
56.43,1.9064413338017935e-09,8.69283976926749,91.30716022882599,-2.0447035898416076e-10,-0.37379221861601764,0.3737922188201992
57.42,1.7199954818710242e-09,8.330551540652309,91.66944845762761,-1.726356285517541e-10,-0.35821373208221985,0.35821373225462594
58.410000000000004,1.5577533541679507e-09,7.98336229752093,92.01663770092124,-1.5528664597363215e-10,-0.3432846177786928,0.3432846179330227
59.4,1.4148007846771833e-09,7.650642720502055,92.34935727808306,-1.3065410088153654e-10,-0.3289776535444844,0.3289776536757927
60.39,1.2962104301613234e-09,7.331789795675621,92.66821020302808,-1.1133023853239186e-10,-0.3152669738726104,0.31526697398385295
61.38,1.19290587689446e-09,7.0262255767311785,92.97377442207582,-9.821762154944644e-11,-0.30212771502652913,0.3021277151246977
62.370000000000005,1.1003074168017235e-09,6.733396245535734,93.26660375336387,-8.873843423260263e-11,-0.28953605040555885,0.28953605049537146
63.36,1.016998527778031e-09,6.45277104644139,93.54722895254153,-7.959978572802377e-11,-0.27746917165541163,0.2774691717349924
64.35,9.429871966050049e-10,6.183841359370631,93.8161586396863,-7.009159342270583e-11,-0.2659051870226108,0.26590518709235766
65.34,8.775220054873875e-10,5.926119753939451,94.07388024518295,-6.23155616944823e-11,-0.254823161407046,0.2548231614700853
66.33,8.192148685218215e-10,5.679139112672383,94.32086088650831,-5.5733744389906536e-11,-0.2442029894475013,0.24420298950462893
67.32000000000001,7.670375084855599e-10,5.442451791294854,94.55754820793803,-4.980639509841384e-11,-0.23402543842746582,0.23402543847714696
68.31,7.20255067204904e-10,5.2156287939589205,94.78437120532074,-4.490284673847089e-11,-0.22427204924326816,0.2242720492886292
69.3,6.778453260074452e-10,4.998259014364083,95.00174098495798,-4.0780401243268654e-11,-0.21492515215317098,0.2149251521932456
70.29,6.393711891606361e-10,4.789948461665086,95.21005153769545,-3.700510552570106e-11,-0.205967809169465,0.20596780920641322
71.28,6.045211470554002e-10,4.590319587148066,95.40968041224733,-3.338746381903445e-11,-0.19738375349660942,0.1973837535297207
72.27,5.730749266231917e-10,4.399010582026002,95.60098941740083,-3.025628700244312e-11,-0.18915746710047188,0.18915746713082626
73.26,5.444966538329867e-10,4.215674682254352,95.78432531720107,-2.75317321509784e-11,-0.18127402922092983,0.18127402924892522
74.25,5.184590859293196e-10,4.039979605596983,95.96002039388448,-2.5118309638409298e-11,-0.17371912766688524,0.1737191276924932
75.24,4.946805503786333e-10,3.8716069094804504,96.12839309002479,-2.2960837496537577e-11,-0.16647911036696428,0.16647911039035534
76.23,4.729183169090579e-10,3.710251410695985,96.28974858883102,-2.1040860783630656e-11,-0.1595408276002388,0.15954082762254984
77.22,4.529493286707035e-10,3.5556206695776975,96.44437932996928,-1.9331391210790546e-11,-0.15289169444619688,0.1528916944644152
78.21000000000001,4.345875304739711e-10,3.4074344152411067,96.59256558432423,-1.7789006046567327e-11,-0.1465196930974173,0.14651969311489665
79.2,4.1768210005919325e-10,3.2654240578650056,96.73457594171724,-1.6382778623940255e-11,-0.14041324771901031,0.14041324773461383
80.19,4.0211289522300494e-10,3.129332219463859,96.87066778013396,-1.509610150179239e-11,-0.13456129161937724,0.1345612916347818
81.18,3.8774843167629766e-10,2.9989122260742755,97.0010877735379,-1.394275521277983e-11,-0.12895323820154658,0.12895323821703641
82.17,3.744672436450566e-10,2.8739276942440983,97.12607230538136,-1.2907850189384084e-11,-0.12357889984548365,0.12357889985833026
83.16,3.6215773305221177e-10,2.7541521019002815,97.24584789773748,-1.1971529145212134e-11,-0.1184285472868396,0.11842854729911778
84.15,3.5073670315606467e-10,2.6393683467521254,97.36063165289706,-1.1114041180643348e-11,-0.11349285088388683,0.11349285089363548
85.14,3.401293160203748e-10,2.5293683900718884,97.4706316095879,-1.0324977472578876e-11,-0.10876284529675218,0.10876284530695557
86.13,3.3026883602627706e-10,2.4239528648113633,97.5760471348583,-9.606782994654026e-12,-0.104229980468034,0.10422998047670262
87.12,3.2108785497071903e-10,2.3229306975497144,97.67706930212913,-8.950273531070065e-12,-0.099886030595016,0.09988603060446621
88.11,3.125291984020797e-10,2.2261187947448016,97.7738812049426,-8.348607022661911e-12,-0.09572311097342379,0.09572311098145292
89.10000000000001,3.045414137004289e-10,2.133341686897217,97.86665831279817,-7.796134232719426e-12,-0.09173369956444333,0.09173369957170507
90.09,2.970781816120465e-10,2.0444312116633876,97.95556878803946,-7.288141957314335e-12,-0.08791055125523428,0.08791055126221181
91.08,2.9009762424348055e-10,1.9592262259685123,98.04077377374131,-6.82039301891193e-12,-0.08424673007530714,0.08424673008175887
92.07000000000001,2.8356228336959806e-10,1.8775723033401288,98.12242769637623,-6.387930744567704e-12,-0.08073560519278544,0.08073560519824241
93.06,2.774387126020508e-10,1.7993214459525957,98.20067855376989,-5.988260504034649e-12,-0.07737081303729099,0.07737081304276217
94.05,2.7169491073682754e-10,1.7243318204952027,98.27566817923302,-5.6208842299043e-12,-0.0741462653526952,0.07414626535774005
95.04,2.663010026696254e-10,1.652467501211744,98.34753249852187,-5.27902539640884e-12,-0.07105610174419041,0.07105610174949106
96.03,2.612344426631634e-10,1.5835982467862828,98.4164017529524,-4.960587035821326e-12,-0.06809472010989737,0.06809472011536855
97.02,2.5647052187303395e-10,1.5175992314056903,98.48240076833775,-4.668081528822788e-12,-0.065256764784408,0.06525676478941023
98.01,2.51983898811467e-10,1.4543508260304054,98.54564917371754,-4.397543059812127e-12,-0.06253708764764099,0.06253708765143529
