t,x,y,z,dx,dy,dz
57.42,8.148660353574268e-09,9.526155579894766,90.47384441195626,-8.228778917161428e-10,-0.38104623978205154,0.38104624060451897
58.410000000000004,7.382746823300316e-09,9.156291456215566,90.84370853640137,-7.268919403284702e-10,-0.36625166607353776,0.366251666800963
59.4,6.702059716181982e-09,8.800787742311202,91.19921225098642,-6.501652874856943e-10,-0.3520315260383313,0.3520315266887337
60.39,6.094800631500051e-09,8.45908686728685,91.54091312661804,-5.753449594199462e-10,-0.3383634941374112,0.3383634947131213
61.38,5.566500934301737e-09,8.130652934534632,91.86934705989854,-4.953163049050077e-10,-0.32522612704678977,0.32522612754200964
62.370000000000005,5.108759075110493e-09,7.8149708324523415,92.18502916243858,-4.31334132185771e-10,-0.31259884783446523,0.31259884826522466
63.36,4.706601203092286e-09,7.511545455189148,92.48845454010393,-3.853872524123912e-10,-0.30046182751397055,0.3004618279001079
64.35,4.3451225499484555e-09,7.2199009265925405,92.78009906906202,-3.4440278022374837e-10,-0.2887960489710508,0.2887960493162609
65.34,4.022655814038821e-09,6.93957983252154,93.06042016345549,-3.0789257460805065e-10,-0.27758320794862357,0.27758320825523697
66.33,3.73423079123732e-09,6.670142535471892,93.32985746079356,-2.7608170399756193e-10,-0.2668057121741185,0.26680571245015017
67.32000000000001,3.4739599782575426e-09,6.411166448929404,93.58883354759631,-2.5012692752114073e-10,-0.2564466825775753,0.2564466828280274
68.31,3.238963573681128e-09,6.16224540188328,93.83775459487744,-2.2414165710346203e-10,-0.24648984196670654,0.24648984219129488
69.3,3.0314427109374673e-09,5.922989018606707,94.07701097836153,-1.9655458225122398e-10,-0.23691956891337895,0.23691956910988665
70.29,2.847401076734108e-09,5.693022044413353,94.30697795273892,-1.7579264866550816e-10,-0.22772089891498126,0.2277208990908548
71.28,2.682058230368465e-09,5.471983800307339,94.52801619701029,-1.5904769564209353e-10,-0.21887936975718958,0.21887936991606693
72.27,2.530882388667152e-09,5.259527633200302,94.7404723642685,-1.4625611061954723e-10,-0.2103811128222901,0.21038111296820716
73.26,2.3923891973865154e-09,5.055320322007062,94.94467967560023,-1.3375304397680953e-10,-0.20221282988620715,0.2022128300204713
74.25,2.2658029446358296e-09,4.85904159185526,95.14095840587862,-1.2198623052976562e-10,-0.19436168078951255,0.19436168091124273
75.24,2.1508715214620973e-09,4.670383622055582,95.32961637579322,-1.1064154221251228e-10,-0.18681535198504662,0.18681535209634603
76.23,2.046164841273668e-09,4.489050515759236,95.51094948219428,-1.0104946320233736e-10,-0.17956203586780362,0.17956203596895648
77.22,1.950462277674621e-09,4.314757874016961,95.68524212403226,-9.246711341170141e-11,-0.17259032952762254,0.1725903296191973
78.21000000000001,1.8627425149330148e-09,4.147232356236465,95.85276764190047,-8.482580515316762e-11,-0.1658893006208757,0.1658893007061124
79.2,1.7822753688098954e-09,3.9862112096990545,96.01378878851835,-7.78751383173095e-11,-0.15944846178493322,0.1594484618626666
80.19,1.708256269972805e-09,3.83144189302351,96.16855810526792,-7.181613686903291e-11,-0.15325768807835516,0.1532576881500063
81.18,1.6398014408676877e-09,3.6826816833598417,96.31731831500002,-6.652163892483287e-11,-0.1473072733510321,0.14730727341702732
82.17,1.5764084885860154e-09,3.539697259556068,96.4603027388672,-6.161243739891968e-11,-0.14158790276857758,0.1415879028309064
83.16,1.5177185724198632e-09,3.4022643694354358,96.59773562904653,-5.697343123297664e-11,-0.13609058564239263,0.13609058569909394
84.15,1.4635381883349825e-09,3.270167478921447,96.72983251961469,-5.2618570786040174e-11,-0.13080670484924894,0.13080670490217017
85.14,1.4133792154591142e-09,3.1431994014269673,96.85680059715934,-4.877829499623536e-11,-0.12572798709558697,0.12572798714518285
86.13,1.3668201619464328e-09,3.0211610049989113,96.97883899363394,-4.535524842599076e-11,-0.12084644941427314,0.12084644945934997
87.12,1.3234496928415832e-09,2.9038608981283334,97.09613910054789,-4.2282632321965373e-11,-0.11615444095440353,0.11615444099697925
88.11,1.2830203620776247e-09,2.7911151022451413,97.2088848964715,-3.94351107571225e-11,-0.11164461357850541,0.1116446136175
89.10000000000001,1.2452962659140514e-09,2.682746790752465,97.31725320800192,-3.680451880644206e-11,-0.10730988127912156,0.10730988131490449
90.09,1.2101036609503343e-09,2.578586010132749,97.42141398865682,-3.432325297832019e-11,-0.10314344103895223,0.10314344107337092
91.08,1.1772568703488974e-09,2.4784694011324855,97.52153059768993,-3.20616593615807e-11,-0.09913876998803062,0.09913877001963556
92.07000000000001,1.1465642081988253e-09,2.3822399425953282,97.61776005625778,-2.9975875157024794e-11,-0.09528958668326482,0.09528958671307919
93.06,1.117827143958474e-09,2.2897467045954905,97.71025329428636,-2.8128147500279022e-11,-0.09158986590821883,0.09158986593592999
94.05,1.0908589241482465e-09,2.200844615862776,97.79915538304604,-2.634167340334522e-11,-0.08803378348555668,0.08803378351149149
95.04,1.0656314335020535e-09,2.1153942581054936,97.88460574082855,-2.464999238478618e-11,-0.08461576506704205,0.08461576509216684
96.03,1.041979008444345e-09,2.0332616122460725,97.96673838671163,-2.3182614139588733e-11,-0.08133046061733751,0.08133046064085647
97.02,1.019637358869318e-09,1.9543178560537295,98.04568214292631,-2.1920813765694608e-11,-0.07817271685830463,0.07817271688054461
98.01,9.985829503143042e-10,1.8784391826733002,98.12156081632779,-2.0628897570954168e-11,-0.07513756788056014,0.07513756790194748
