t,x,y,z,dx,dy,dz
88.11,2.3370574453852803e-11,1.5822518620224477,98.41774813795435,-5.196797121125425e-13,-0.07436583866093827,0.07436583866183355
89.10000000000001,2.2874207489327502e-11,1.510316243862837,98.48968375611446,-4.834135698100926e-13,-0.07098486639704049,0.07098486639733892
90.09,2.241241754855256e-11,1.4416511113462327,98.55834888863153,-4.5001424837912914e-13,-0.06775760462494418,0.06775760462551261
91.08,2.1981798931060334e-11,1.3761077760228766,98.62389222395531,-4.20855694220085e-13,-0.06467706748399848,0.06467706748389901
92.07000000000001,2.1576927393685712e-11,1.3135443076950468,98.68645569228354,-3.9723353910588345e-13,-0.06173658466745735,0.06173658466741472
93.06,2.119532081478238e-11,1.2538252300619217,98.74617476991705,-3.7395199707630547e-13,-0.058929786975944864,0.05892978697647777
94.05,2.0836375922682382e-11,1.1968212257907302,98.80317877418861,-3.50998269320209e-13,-0.05625059851864478,0.05625059851900005
95.04,2.050084989935829e-11,1.14240885506182,98.85759114491785,-3.275719247494744e-13,-0.053693218022814904,0.05369321802390914
96.03,2.0186828931532304e-11,1.090470292554325,98.90952970742566,-3.0709668182709184e-13,-0.05125210490186305,0.05125210490223253
97.02,1.9892031879051068e-11,1.0408930691495717,98.9591069308307,-2.889824578892404e-13,-0.04892197542208265,0.04892197542176291
98.01,1.9613892112035228e-11,0.9935698278671432,99.00643017211341,-2.725393580553013e-13,-0.04669778298516292,0.046697782986484526
